24,614.0000,195.0000,23.0000,55.0000,0.80838436
24,568.0000,210.0000,26.0000,64.0000,0.71353596
24,497.0000,217.0000,23.0000,48.0000,0.14475943
25,326.0000,209.0000,20.0000,37.0000,0.74977839
25,154.0000,209.0000,18.0000,33.0000,0.16747880
25,340.0000,207.0000,15.0000,32.0000,0.02474831
25,331.0000,207.0000,17.0000,35.0000,0.01459675
25,158.0000,207.0000,16.0000,31.0000,0.01391706
26,314.0000,216.0000,19.0000,35.0000,0.82774174
26,144.0000,209.0000,17.0000,33.0000,0.48191962
26,345.0000,206.0000,22.0000,34.0000,0.01612103
27,291.0000,218.0000,24.0000,42.0000,0.82573307
27,129.0000,211.0000,19.0000,39.0000,0.43951082
27,369.0000,207.0000,20.0000,38.0000,0.04800422
27,6.0000,203.0000,28.0000,55.0000,0.01312728
28,249.0000,211.0000,27.0000,57.0000,0.83089572
28,106.0000,207.0000,19.0000,36.0000,0.45452356
28,43.0000,192.0000,18.0000,37.0000,0.01668604
29,186.0000,211.0000,34.0000,73.0000,0.82684875
29,86.0000,207.0000,18.0000,37.0000,0.15497968
29,131.0000,202.0000,17.0000,34.0000,0.03062379
29,387.0000,201.0000,20.0000,40.0000,0.02071973
29,198.0000,201.0000,21.0000,38.0000,0.01445013
29,459.0000,158.0000,21.0000,53.0000,0.01006482
30,90.0000,216.0000,42.0000,86.0000,0.83774650
31,45.0000,202.0000,21.0000,38.0000,0.30184707
31,51.0000,202.0000,20.0000,35.0000,0.05532790
31,72.0000,202.0000,19.0000,36.0000,0.02983333
31,335.0000,198.0000,15.0000,29.0000,0.01437818
31,39.0000,201.0000,23.0000,45.0000,0.01296550
32,335.0000,207.0000,17.0000,34.0000,0.15362547
32,420.0000,210.0000,22.0000,44.0000,0.04002836
32,16.0000,218.0000,35.0000,66.0000,0.02926906
32,37.0000,218.0000,21.0000,44.0000,0.01285399
32,82.0000,205.0000,22.0000,41.0000,0.01156450
32,30.0000,218.0000,25.0000,52.0000,0.01101565
33,459.0000,211.0000,19.0000,38.0000,0.66426414
33,436.0000,209.0000,21.0000,44.0000,0.40429151
33,334.0000,201.0000,18.0000,35.0000,0.25639164
33,153.0000,199.0000,33.0000,39.0000,0.01833878
33,429.0000,206.0000,20.0000,42.0000,0.01472005
34,365.0000,207.0000,18.0000,34.0000,0.42322645
34,120.0000,198.0000,22.0000,46.0000,0.23466730
34,332.0000,203.0000,19.0000,39.0000,0.21443361
34,495.0000,210.0000,21.0000,45.0000,0.04131950
34,119.0000,196.0000,37.0000,45.0000,0.01509015
34,463.0000,206.0000,24.0000,62.0000,0.01028018
35,557.0000,218.0000,24.0000,58.0000,0.84225249
35,375.0000,209.0000,20.0000,41.0000,0.78936493
35,525.0000,216.0000,27.0000,63.0000,0.77022779
35,521.0000,193.0000,19.0000,36.0000,0.07060925
35,525.0000,194.0000,19.0000,40.0000,0.02669335
35,86.0000,210.0000,22.0000,42.0000,0.01360069
36,396.0000,211.0000,21.0000,47.0000,0.82238853
36,585.0000,195.0000,23.0000,63.0000,0.02399936
36,590.0000,195.0000,25.0000,64.0000,0.01109898
37,437.0000,213.0000,23.0000,56.0000,0.85481554
37,597.0000,189.0000,16.0000,35.0000,0.07210975
37,589.0000,189.0000,18.0000,36.0000,0.01738932
37,581.0000,194.0000,16.0000,30.0000,0.01086904
38,508.0000,222.0000,31.0000,79.0000,0.84383976
38,493.0000,223.0000,19.0000,39.0000,0.55644327
39,183.0000,207.0000,20.0000,33.0000,0.05660805
40,159.0000,212.0000,21.0000,41.0000,0.31365409
40,491.0000,224.0000,28.0000,75.0000,0.12995027
40,472.0000,221.0000,32.0000,83.0000,0.07262760
41,119.0000,215.0000,22.0000,39.0000,0.59193087
42,56.0000,211.0000,34.0000,55.0000,0.70860189
42,62.0000,211.0000,22.0000,41.0000,0.01437448
42,593.0000,206.0000,25.0000,55.0000,0.01177848
43,377.0000,210.0000,25.0000,50.0000,0.06451755
43,2.0000,221.0000,20.0000,69.0000,0.02782792
43,4.0000,220.0000,25.0000,61.0000,0.01231208
43,398.0000,210.0000,24.0000,44.0000,0.01018821
44,528.0000,95.0000,38.0000,100.0000,0.08073494
44,67.0000,211.0000,25.0000,49.0000,0.01716104
45,444.0000,202.0000,25.0000,52.0000,0.78315759
46,496.0000,213.0000,23.0000,59.0000,0.82263893
46,477.0000,216.0000,23.0000,59.0000,0.56898463
47,540.0000,224.0000,26.0000,61.0000,0.01133577
49,136.0000,211.0000,17.0000,38.0000,0.02404450
51,491.0000,163.0000,33.0000,83.0000,0.14136180
53,387.0000,205.0000,20.0000,42.0000,0.08580725
53,366.0000,208.0000,18.0000,37.0000,0.03436077
53,449.0000,217.0000,17.0000,35.0000,0.03296092
53,564.0000,215.0000,17.0000,37.0000,0.01532818
54,483.0000,214.0000,21.0000,40.0000,0.20071942
54,532.0000,206.0000,20.0000,40.0000,0.08944984
54,82.0000,214.0000,24.0000,38.0000,0.08411239
54,372.0000,206.0000,30.0000,38.0000,0.03708432
54,2.0000,220.0000,21.0000,50.0000,0.01102734
55,390.0000,213.0000,21.0000,43.0000,0.74002117
55,569.0000,212.0000,27.0000,58.0000,0.65549207
55,552.0000,211.0000,26.0000,58.0000,0.64677042
55,601.0000,205.0000,25.0000,53.0000,0.45900950
55,371.0000,203.0000,22.0000,47.0000,0.06250563
55,554.0000,218.0000,20.0000,48.0000,0.02564214
55,457.0000,210.0000,17.0000,36.0000,0.01881766
55,574.0000,218.0000,20.0000,48.0000,0.01760177
55,374.0000,210.0000,21.0000,44.0000,0.01617842
55,453.0000,212.0000,17.0000,38.0000,0.01423138
56,420.0000,220.0000,21.0000,49.0000,0.83613694
56,396.0000,216.0000,25.0000,53.0000,0.70265913
56,400.0000,213.0000,20.0000,44.0000,0.08004019
56,411.0000,214.0000,18.0000,42.0000,0.02029361
56,417.0000,218.0000,19.0000,48.0000,0.01727020
56,112.0000,207.0000,16.0000,31.0000,0.01485347
57,490.0000,227.0000,27.0000,71.0000,0.83264375
57,455.0000,221.0000,31.0000,79.0000,0.81987125
57,435.0000,214.0000,18.0000,39.0000,0.67003763
57,458.0000,220.0000,25.0000,62.0000,0.25738013
57,77.0000,209.0000,20.0000,36.0000,0.02756977
58,471.0000,208.0000,21.0000,46.0000,0.83832598
58,384.0000,199.0000,16.0000,34.0000,0.17482415
58,526.0000,190.0000,22.0000,49.0000,0.05937139
59,531.0000,205.0000,26.0000,61.0000,0.83342230
60,424.0000,195.0000,21.0000,51.0000,0.74265039
60,449.0000,196.0000,19.0000,41.0000,0.16008852
60,353.0000,196.0000,21.0000,42.0000,0.01452587
61,464.0000,196.0000,27.0000,65.0000,0.84115833
61,57.0000,188.0000,26.0000,53.0000,0.26289284
61,365.0000,196.0000,20.0000,41.0000,0.01375203
62,526.0000,196.0000,33.0000,86.0000,0.83603597
62,372.0000,205.0000,19.0000,48.0000,0.06952655
62,390.0000,204.0000,20.0000,50.0000,0.03693186
63,611.0000,160.0000,27.0000,112.0000,0.82075208
63,180.0000,153.0000,17.0000,30.0000,0.12024110
63,361.0000,152.0000,20.0000,42.0000,0.07860846
63,190.0000,155.0000,16.0000,26.0000,0.04122484
63,398.0000,173.0000,20.0000,54.0000,0.01369132
63,195.0000,155.0000,16.0000,28.0000,0.01234672
63,199.0000,158.0000,17.0000,36.0000,0.01168006
63,75.0000,148.0000,20.0000,40.0000,0.01111107
64,375.0000,208.0000,18.0000,38.0000,0.49153194
64,404.0000,207.0000,16.0000,33.0000,0.31014082
64,395.0000,207.0000,16.0000,33.0000,0.16756135
64,444.0000,190.0000,31.0000,97.0000,0.08521477
65,414.0000,202.0000,18.0000,36.0000,0.66840386
65,400.0000,205.0000,18.0000,35.0000,0.43675774
65,381.0000,204.0000,19.0000,38.0000,0.13949226
65,511.0000,185.0000,22.0000,49.0000,0.05621227
65,512.0000,186.0000,18.0000,37.0000,0.01532837
66,401.0000,212.0000,19.0000,39.0000,0.75271559
66,541.0000,187.0000,21.0000,47.0000,0.43912175
66,420.0000,211.0000,20.0000,36.0000,0.42363143
66,380.0000,211.0000,20.0000,45.0000,0.06017025
66,415.0000,210.0000,27.0000,43.0000,0.03087843
66,416.0000,212.0000,19.0000,37.0000,0.01540468
66,410.0000,205.0000,30.0000,41.0000,0.01132919
67,376.0000,213.0000,21.0000,41.0000,0.76023614
67,553.0000,184.0000,22.0000,48.0000,0.58631605
67,396.0000,211.0000,19.0000,39.0000,0.18574309
67,615.0000,187.0000,19.0000,45.0000,0.07664940
67,420.0000,207.0000,17.0000,39.0000,0.01484559
67,549.0000,187.0000,20.0000,47.0000,0.01035799
68,365.0000,215.0000,22.0000,46.0000,0.78379428
68,564.0000,185.0000,29.0000,71.0000,0.77774644
68,313.0000,212.0000,22.0000,45.0000,0.74033695
68,346.0000,217.0000,22.0000,49.0000,0.62975734
69,337.0000,208.0000,27.0000,57.0000,0.81707823
69,392.0000,210.0000,24.0000,58.0000,0.81092960
70,390.0000,211.0000,25.0000,53.0000,0.82946253
70,416.0000,210.0000,24.0000,63.0000,0.76585257
70,439.0000,207.0000,25.0000,59.0000,0.71211672
70,531.0000,198.0000,23.0000,47.0000,0.01480958
71,458.0000,215.0000,24.0000,57.0000,0.84017426
71,480.0000,209.0000,27.0000,60.0000,0.77962363
71,438.0000,216.0000,25.0000,54.0000,0.04447334
72,511.0000,212.0000,26.0000,60.0000,0.83190066
72,490.0000,221.0000,25.0000,54.0000,0.77406704
73,532.0000,217.0000,28.0000,66.0000,0.80318129
73,582.0000,227.0000,22.0000,52.0000,0.33190396
74,574.0000,229.0000,23.0000,58.0000,0.78727752
74,597.0000,225.0000,24.0000,59.0000,0.15940630
74,246.0000,234.0000,21.0000,41.0000,0.01069691
75,517.0000,223.0000,28.0000,66.0000,0.84126443
75,538.0000,231.0000,25.0000,58.0000,0.79329944
75,585.0000,227.0000,25.0000,53.0000,0.67629266
76,503.0000,221.0000,25.0000,59.0000,0.83083993
76,547.0000,218.0000,27.0000,67.0000,0.82807660
76,527.0000,224.0000,25.0000,64.0000,0.82541037
76,109.0000,223.0000,23.0000,45.0000,0.03993852
77,584.0000,225.0000,31.0000,80.0000,0.81138200
77,449.0000,225.0000,18.0000,38.0000,0.37001595
78,579.0000,227.0000,39.0000,104.0000,0.85164809
78,461.0000,221.0000,19.0000,40.0000,0.61772770
78,621.0000,236.0000,18.0000,89.0000,0.10179146
79,477.0000,215.0000,21.0000,45.0000,0.78529847
79,126.0000,203.0000,21.0000,43.0000,0.10983190
80,509.0000,212.0000,22.0000,52.0000,0.80028093
80,25.0000,204.0000,28.0000,54.0000,0.08298343
80,107.0000,206.0000,16.0000,33.0000,0.04147405
80,98.0000,204.0000,19.0000,37.0000,0.02529489
81,577.0000,214.0000,27.0000,63.0000,0.81094068
81,60.0000,197.0000,25.0000,52.0000,0.51462495
81,74.0000,197.0000,22.0000,50.0000,0.03298215
81,12.0000,202.0000,20.0000,41.0000,0.01917412
82,24.0000,194.0000,25.0000,48.0000,0.46784037
82,16.0000,170.0000,35.0000,72.0000,0.06804738
83,417.0000,201.0000,20.0000,40.0000,0.20104402
83,440.0000,206.0000,18.0000,39.0000,0.01061924
84,441.0000,234.0000,20.0000,42.0000,0.60485697
84,411.0000,228.0000,29.0000,77.0000,0.18015414
84,401.0000,174.0000,18.0000,33.0000,0.09779698
84,397.0000,174.0000,16.0000,32.0000,0.07334571
84,417.0000,231.0000,23.0000,57.0000,0.04880561
84,409.0000,175.0000,17.0000,33.0000,0.01042267
85,449.0000,202.0000,35.0000,93.0000,0.01957971
85,542.0000,206.0000,26.0000,49.0000,0.01115017
86,477.0000,204.0000,28.0000,68.0000,0.86103886
86,503.0000,206.0000,26.0000,64.0000,0.83729649
86,354.0000,207.0000,25.0000,33.0000,0.06645104
86,567.0000,196.0000,25.0000,62.0000,0.03028393
86,312.0000,196.0000,17.0000,38.0000,0.02245454
87,551.0000,204.0000,36.0000,92.0000,0.84124935
87,587.0000,205.0000,35.0000,91.0000,0.83042246
87,357.0000,212.0000,21.0000,35.0000,0.36604509
87,319.0000,202.0000,37.0000,51.0000,0.04361404
88,327.0000,203.0000,20.0000,42.0000,0.01206191
89,345.0000,199.0000,27.0000,53.0000,0.01690909
89,401.0000,208.0000,29.0000,72.0000,0.01216482
90,369.0000,195.0000,31.0000,58.0000,0.02658366
91,469.0000,219.0000,23.0000,50.0000,0.45116350
91,451.0000,219.0000,18.0000,41.0000,0.03310274
91,479.0000,221.0000,24.0000,60.0000,0.02536292
91,499.0000,222.0000,18.0000,44.0000,0.01641847
91,492.0000,222.0000,22.0000,57.0000,0.01553752
92,513.0000,215.0000,30.0000,65.0000,0.83387136
92,546.0000,218.0000,23.0000,46.0000,0.72794932
92,471.0000,214.0000,22.0000,48.0000,0.04375172
92,202.0000,180.0000,17.0000,29.0000,0.03046747
92,411.0000,199.0000,23.0000,55.0000,0.01737420
92,413.0000,204.0000,26.0000,58.0000,0.01674390
92,486.0000,212.0000,19.0000,50.0000,0.01169013
93,577.0000,217.0000,32.0000,85.0000,0.79395765
93,549.0000,222.0000,20.0000,45.0000,0.66857684
93,606.0000,220.0000,21.0000,56.0000,0.62223017
93,186.0000,176.0000,19.0000,32.0000,0.03150415
93,420.0000,210.0000,26.0000,46.0000,0.02226380
93,522.0000,204.0000,33.0000,74.0000,0.01296517
93,353.0000,196.0000,26.0000,36.0000,0.01002851
94,541.0000,217.0000,25.0000,68.0000,0.82350212
94,560.0000,215.0000,26.0000,71.0000,0.81454229
94,363.0000,196.0000,24.0000,40.0000,0.45804751
94,380.0000,199.0000,20.0000,38.0000,0.31900692
94,358.0000,198.0000,24.0000,39.0000,0.25724182
94,593.0000,222.0000,22.0000,60.0000,0.05205581
94,429.0000,218.0000,22.0000,41.0000,0.03461878
94,442.0000,190.0000,27.0000,68.0000,0.02288947
94,444.0000,209.0000,36.0000,50.0000,0.01883101
94,372.0000,196.0000,19.0000,39.0000,0.01643402
94,443.0000,214.0000,26.0000,44.0000,0.01476383
95,578.0000,216.0000,30.0000,80.0000,0.83799708
95,551.0000,216.0000,31.0000,81.0000,0.82946819
95,613.0000,223.0000,23.0000,50.0000,0.78843993
95,358.0000,199.0000,21.0000,45.0000,0.68250650
95,330.0000,203.0000,20.0000,41.0000,0.59946853
95,345.0000,200.0000,20.0000,43.0000,0.56351292
95,428.0000,190.0000,30.0000,72.0000,0.33833462
95,415.0000,220.0000,23.0000,44.0000,0.22016494
95,118.0000,144.0000,23.0000,39.0000,0.02556222
95,349.0000,195.0000,22.0000,47.0000,0.01666127
96,517.0000,210.0000,36.0000,97.0000,0.84226871
96,546.0000,210.0000,36.0000,93.0000,0.83689088
96,587.0000,219.0000,26.0000,58.0000,0.81268698
96,296.0000,201.0000,23.0000,52.0000,0.70446920
96,262.0000,205.0000,28.0000,52.0000,0.63660794
96,274.0000,202.0000,27.0000,53.0000,0.58311945
96,360.0000,218.0000,26.0000,49.0000,0.13263395
96,200.0000,183.0000,25.0000,49.0000,0.03423715
96,377.0000,207.0000,26.0000,57.0000,0.01493305
96,281.0000,203.0000,21.0000,47.0000,0.01392383
97,443.0000,212.0000,38.0000,103.0000,0.85995835
97,526.0000,221.0000,27.0000,58.0000,0.81368101
97,469.0000,211.0000,40.0000,104.0000,0.80983114
97,176.0000,219.0000,28.0000,54.0000,0.66875637
97,217.0000,210.0000,26.0000,59.0000,0.65260774
97,195.0000,211.0000,26.0000,61.0000,0.61725664
97,102.0000,189.0000,28.0000,54.0000,0.09138760
97,295.0000,220.0000,26.0000,53.0000,0.07761387
97,296.0000,206.0000,31.0000,66.0000,0.03981502
97,293.0000,155.0000,45.0000,117.0000,0.01621769
97,297.0000,139.0000,45.0000,113.0000,0.01461424
98,356.0000,211.0000,37.0000,107.0000,0.86706614
98,388.0000,209.0000,43.0000,108.0000,0.86291778
98,214.0000,215.0000,30.0000,65.0000,0.83616185
98,146.0000,213.0000,29.0000,69.0000,0.81975818
98,467.0000,221.0000,28.0000,61.0000,0.80968636
98,121.0000,214.0000,29.0000,70.0000,0.76558298
98,101.0000,221.0000,27.0000,61.0000,0.52204841
98,7.0000,192.0000,33.0000,66.0000,0.36663866
98,107.0000,215.0000,29.0000,67.0000,0.02580864
99,323.0000,209.0000,42.0000,107.0000,0.87292063
99,589.0000,231.0000,40.0000,107.0000,0.86728716
99,289.0000,210.0000,39.0000,106.0000,0.86718661
99,105.0000,212.0000,32.0000,74.0000,0.82830048
99,163.0000,214.0000,28.0000,67.0000,0.81029028
99,423.0000,225.0000,26.0000,56.0000,0.79849398
99,70.0000,212.0000,32.0000,76.0000,0.78739095
99,53.0000,214.0000,32.0000,72.0000,0.71262974
100,290.0000,209.0000,37.0000,101.0000,0.87407380
100,259.0000,210.0000,35.0000,101.0000,0.86582273
100,537.0000,229.0000,43.0000,105.0000,0.85648930
100,405.0000,223.0000,26.0000,55.0000,0.82074076
100,109.0000,210.0000,32.0000,78.0000,0.81118321
100,143.0000,221.0000,26.0000,62.0000,0.79851633
100,67.0000,211.0000,36.0000,81.0000,0.78644234
100,55.0000,213.0000,36.0000,79.0000,0.69153094
100,464.0000,209.0000,29.0000,55.0000,0.08666412
101,267.0000,212.0000,37.0000,93.0000,0.87116748
101,505.0000,225.0000,39.0000,100.0000,0.85517180
101,241.0000,214.0000,34.0000,92.0000,0.85297275
101,125.0000,213.0000,33.0000,78.0000,0.82468945
101,408.0000,219.0000,25.0000,58.0000,0.81576645
101,69.0000,214.0000,34.0000,84.0000,0.79868239
101,88.0000,212.0000,32.0000,81.0000,0.75716698
101,468.0000,209.0000,28.0000,57.0000,0.71263897
101,144.0000,226.0000,26.0000,57.0000,0.14157124
101,620.0000,334.0000,19.0000,97.0000,0.03074162
102,535.0000,236.0000,65.0000,184.0000,0.87472934
102,247.0000,214.0000,34.0000,87.0000,0.85927391
102,479.0000,226.0000,36.0000,89.0000,0.85025913
102,223.0000,216.0000,32.0000,86.0000,0.82938176
102,108.0000,210.0000,37.0000,88.0000,0.77693266
102,87.0000,214.0000,38.0000,88.0000,0.76177233
102,148.0000,214.0000,34.0000,83.0000,0.73008305
102,422.0000,220.0000,27.0000,52.0000,0.35941309
102,460.0000,205.0000,28.0000,60.0000,0.35662562
102,134.0000,223.0000,24.0000,63.0000,0.05171700
102,414.0000,217.0000,41.0000,53.0000,0.03906086
102,142.0000,218.0000,32.0000,76.0000,0.03732995
103,466.0000,235.0000,61.0000,170.0000,0.88036174
103,125.0000,212.0000,36.0000,94.0000,0.85441291
103,164.0000,213.0000,34.0000,89.0000,0.84900570
103,218.0000,217.0000,33.0000,83.0000,0.82944477
103,447.0000,224.0000,34.0000,85.0000,0.81226450
103,197.0000,216.0000,31.0000,83.0000,0.78859150
103,107.0000,219.0000,34.0000,89.0000,0.76331639
103,434.0000,219.0000,23.0000,50.0000,0.12659529
103,477.0000,228.0000,30.0000,65.0000,0.12583950
103,424.0000,221.0000,35.0000,47.0000,0.01470472
103,476.0000,239.0000,40.0000,99.0000,0.01336421
104,405.0000,235.0000,59.0000,162.0000,0.88731891
104,155.0000,213.0000,38.0000,100.0000,0.85658729
104,124.0000,210.0000,36.0000,104.0000,0.83564907
104,95.0000,216.0000,40.0000,101.0000,0.78851587
104,400.0000,225.0000,32.0000,82.0000,0.42946422
104,83.0000,216.0000,27.0000,67.0000,0.13208859
104,443.0000,216.0000,25.0000,51.0000,0.05320779
104,431.0000,217.0000,21.0000,50.0000,0.03829025
104,393.0000,224.0000,40.0000,109.0000,0.01073327
105,311.0000,232.0000,60.0000,163.0000,0.88968360
105,69.0000,209.0000,45.0000,123.0000,0.84349656
105,102.0000,217.0000,42.0000,112.0000,0.83711487
105,16.0000,210.0000,53.0000,130.0000,0.82481104
105,382.0000,213.0000,29.0000,59.0000,0.75187707
105,341.0000,219.0000,24.0000,54.0000,0.21339080
105,7.0000,211.0000,29.0000,83.0000,0.03828790
106,130.0000,235.0000,67.0000,171.0000,0.87613910
106,210.0000,220.0000,30.0000,63.0000,0.82587630
106,280.0000,219.0000,28.0000,58.0000,0.76605183
106,162.0000,229.0000,39.0000,90.0000,0.21917608
106,177.0000,231.0000,31.0000,57.0000,0.08991175
106,172.0000,231.0000,32.0000,75.0000,0.06998110
107,129.0000,213.0000,29.0000,59.0000,0.17034590
107,22.0000,210.0000,41.0000,75.0000,0.12071704
107,16.0000,223.0000,34.0000,66.0000,0.11187767
107,29.0000,207.0000,39.0000,69.0000,0.03972854
107,2.0000,227.0000,34.0000,60.0000,0.02570701
107,376.0000,194.0000,24.0000,42.0000,0.02016012
107,137.0000,214.0000,25.0000,52.0000,0.01086691
108,178.0000,203.0000,23.0000,50.0000,0.12644930
108,17.0000,211.0000,30.0000,65.0000,0.11467866
109,120.0000,195.0000,28.0000,56.0000,0.17814226
109,190.0000,201.0000,25.0000,44.0000,0.13336863
109,456.0000,208.0000,31.0000,61.0000,0.07272106
110,39.0000,193.0000,36.0000,74.0000,0.32344508
110,460.0000,204.0000,38.0000,82.0000,0.24776718
110,135.0000,203.0000,29.0000,45.0000,0.05444510
111,488.0000,214.0000,48.0000,105.0000,0.09912576
111,68.0000,200.0000,33.0000,67.0000,0.07924879
113,31.0000,209.0000,39.0000,72.0000,0.39723811
113,27.0000,208.0000,32.0000,64.0000,0.15170015
113,559.0000,174.0000,29.0000,72.0000,0.02645222
113,558.0000,218.0000,48.0000,105.0000,0.01129946
114,536.0000,229.0000,20.0000,40.0000,0.08050050
114,160.0000,219.0000,34.0000,46.0000,0.04285970
115,64.0000,211.0000,42.0000,56.0000,0.10351253
115,74.0000,212.0000,29.0000,51.0000,0.02948628
115,572.0000,228.0000,22.0000,46.0000,0.01472826
116,32.0000,210.0000,25.0000,55.0000,0.02872116
116,24.0000,209.0000,28.0000,56.0000,0.01565330
118,26.0000,218.0000,25.0000,46.0000,0.17388444
120,311.0000,227.0000,30.0000,66.0000,0.16560288
120,593.0000,250.0000,19.0000,35.0000,0.01098583
121,400.0000,243.0000,32.0000,45.0000,0.04533827
122,218.0000,230.0000,21.0000,35.0000,0.01706786
122,139.0000,229.0000,23.0000,41.0000,0.01151424
123,214.0000,223.0000,20.0000,34.0000,0.11456165
123,217.0000,223.0000,22.0000,35.0000,0.04509594
124,199.0000,224.0000,18.0000,35.0000,0.16253610
124,372.0000,221.0000,21.0000,41.0000,0.07135455
124,201.0000,223.0000,24.0000,38.0000,0.06616326
124,365.0000,220.0000,19.0000,41.0000,0.01474973
124,565.0000,217.0000,47.0000,97.0000,0.01461403
124,5.0000,218.0000,29.0000,53.0000,0.01367912
124,366.0000,214.0000,24.0000,49.0000,0.01212342
125,172.0000,210.0000,16.0000,32.0000,0.14627431
127,109.0000,208.0000,19.0000,42.0000,0.01972439
127,119.0000,210.0000,19.0000,39.0000,0.01444048
128,87.0000,218.0000,23.0000,52.0000,0.10461463
134,299.0000,188.0000,26.0000,53.0000,0.07403157
135,317.0000,183.0000,34.0000,69.0000,0.52883315
136,388.0000,180.0000,48.0000,129.0000,0.24192911
142,45.0000,222.0000,29.0000,42.0000,0.05135579
142,358.0000,179.0000,20.0000,45.0000,0.02875469
143,78.0000,186.0000,25.0000,53.0000,0.02072264
144,367.0000,149.0000,23.0000,43.0000,0.03579088
145,68.0000,181.0000,35.0000,78.0000,0.24561976
145,14.0000,208.0000,33.0000,54.0000,0.18808162
145,76.0000,184.0000,26.0000,53.0000,0.14802264
145,96.0000,184.0000,36.0000,77.0000,0.06030470
145,6.0000,208.0000,32.0000,55.0000,0.03436460
145,83.0000,185.0000,21.0000,44.0000,0.02211452
145,48.0000,191.0000,74.0000,49.0000,0.01553387
146,22.0000,164.0000,42.0000,96.0000,0.12240348
150,379.0000,219.0000,24.0000,41.0000,0.01953132
151,205.0000,221.0000,25.0000,50.0000,0.01152637
152,482.0000,230.0000,21.0000,38.0000,0.02675150
153,412.0000,245.0000,23.0000,46.0000,0.40201384
154,311.0000,254.0000,27.0000,56.0000,0.76029164
154,306.0000,254.0000,23.0000,55.0000,0.34650734
154,317.0000,253.0000,26.0000,55.0000,0.01406863
155,165.0000,248.0000,35.0000,71.0000,0.78703272
155,177.0000,247.0000,32.0000,70.0000,0.11627100
