52,338.0000,217.0000,39.0000,99.0000,0.85743123
52,84.0000,196.0000,37.0000,82.0000,0.76814550
52,93.0000,199.0000,32.0000,76.0000,0.69920647
52,76.0000,199.0000,37.0000,78.0000,0.01749067
53,25.0000,205.0000,51.0000,116.0000,0.81598544
55,572.0000,234.0000,39.0000,91.0000,0.83611727
55,618.0000,233.0000,21.0000,45.0000,0.38649380
56,384.0000,248.0000,48.0000,113.0000,0.86319822
56,534.0000,250.0000,44.0000,101.0000,0.85078412
56,448.0000,244.0000,24.0000,50.0000,0.76451015
56,471.0000,249.0000,22.0000,46.0000,0.35328025
56,522.0000,249.0000,30.0000,51.0000,0.01332662
57,420.0000,239.0000,47.0000,110.0000,0.87980038
57,173.0000,247.0000,58.0000,153.0000,0.87089550
57,307.0000,232.0000,26.0000,56.0000,0.78779054
57,331.0000,237.0000,26.0000,52.0000,0.75939882
57,390.0000,236.0000,29.0000,45.0000,0.01435329
58,352.0000,233.0000,43.0000,108.0000,0.86810517
58,237.0000,229.0000,26.0000,58.0000,0.85014993
58,209.0000,222.0000,28.0000,61.0000,0.81655657
58,320.0000,224.0000,21.0000,41.0000,0.01103677
59,369.0000,223.0000,48.0000,119.0000,0.87741786
59,228.0000,216.0000,31.0000,66.0000,0.83074498
59,197.0000,210.0000,30.0000,66.0000,0.82399911
59,335.0000,214.0000,20.0000,39.0000,0.01218241
60,443.0000,223.0000,52.0000,129.0000,0.88153499
60,236.0000,206.0000,31.0000,74.0000,0.84221643
60,263.0000,212.0000,33.0000,76.0000,0.80669731
60,397.0000,211.0000,22.0000,38.0000,0.04806753
61,512.0000,235.0000,61.0000,159.0000,0.88030517
61,234.0000,211.0000,33.0000,97.0000,0.85390633
61,262.0000,222.0000,39.0000,94.0000,0.83957815
61,443.0000,220.0000,22.0000,40.0000,0.24432890
61,436.0000,222.0000,18.0000,37.0000,0.01683527
62,164.0000,213.0000,48.0000,135.0000,0.88350201
62,569.0000,244.0000,64.0000,192.0000,0.87202990
62,201.0000,230.0000,46.0000,129.0000,0.83700681
62,438.0000,223.0000,22.0000,40.0000,0.29785401
62,451.0000,223.0000,20.0000,40.0000,0.03498418
62,444.0000,221.0000,20.0000,41.0000,0.01274150
62,178.0000,270.0000,30.0000,71.0000,0.01026392
63,31.0000,201.0000,73.0000,216.0000,0.81184965
63,63.0000,227.0000,84.0000,202.0000,0.73521608
63,455.0000,217.0000,19.0000,37.0000,0.52705681
63,46.0000,217.0000,82.0000,206.0000,0.13105069
63,447.0000,216.0000,19.0000,37.0000,0.01715044
64,444.0000,221.0000,21.0000,42.0000,0.58124596
64,461.0000,224.0000,20.0000,38.0000,0.55767453
65,451.0000,229.0000,20.0000,39.0000,0.65140939
65,465.0000,228.0000,21.0000,39.0000,0.50747037
65,457.0000,228.0000,21.0000,40.0000,0.38106704
66,460.0000,233.0000,19.0000,38.0000,0.70093995
66,472.0000,229.0000,21.0000,43.0000,0.64839447
66,466.0000,231.0000,17.0000,39.0000,0.06034191
67,501.0000,215.0000,22.0000,45.0000,0.66833323
67,489.0000,217.0000,19.0000,43.0000,0.64296204
67,506.0000,216.0000,20.0000,44.0000,0.01326940
68,528.0000,215.0000,21.0000,47.0000,0.65578169
68,541.0000,214.0000,20.0000,46.0000,0.62377644
69,560.0000,227.0000,27.0000,56.0000,0.79091769
69,550.0000,231.0000,21.0000,51.0000,0.27093819
69,553.0000,228.0000,27.0000,55.0000,0.20427033
81,606.0000,226.0000,26.0000,56.0000,0.71725565
83,601.0000,209.0000,23.0000,45.0000,0.01964299
88,618.0000,200.0000,21.0000,58.0000,0.08899876
89,404.0000,212.0000,23.0000,51.0000,0.72652096
89,485.0000,208.0000,22.0000,45.0000,0.03296516
89,326.0000,209.0000,22.0000,45.0000,0.01250081
90,412.0000,211.0000,26.0000,52.0000,0.79683244
90,532.0000,211.0000,17.0000,34.0000,0.45852843
90,546.0000,211.0000,19.0000,36.0000,0.40032682
90,541.0000,210.0000,19.0000,37.0000,0.28324160
90,536.0000,212.0000,17.0000,34.0000,0.23245421
90,261.0000,209.0000,22.0000,42.0000,0.01725296
91,421.0000,208.0000,30.0000,63.0000,0.80520034
91,597.0000,210.0000,21.0000,44.0000,0.74391812
91,580.0000,211.0000,21.0000,42.0000,0.68910807
91,156.0000,208.0000,33.0000,70.0000,0.61196184
92,469.0000,217.0000,37.0000,81.0000,0.83843756
93,599.0000,217.0000,39.0000,118.0000,0.81922758
98,522.0000,218.0000,42.0000,91.0000,0.85388249
98,490.0000,221.0000,38.0000,85.0000,0.84066951
99,497.0000,229.0000,47.0000,112.0000,0.87153059
99,538.0000,226.0000,45.0000,112.0000,0.86031592
99,278.0000,226.0000,20.0000,29.0000,0.01137348
100,602.0000,240.0000,38.0000,155.0000,0.81544417
101,319.0000,219.0000,20.0000,32.0000,0.05068174
102,213.0000,212.0000,23.0000,41.0000,0.08336539
103,184.0000,211.0000,25.0000,41.0000,0.18932746
104,155.0000,210.0000,20.0000,36.0000,0.15863085
104,412.0000,213.0000,23.0000,46.0000,0.10107911
104,425.0000,211.0000,35.0000,70.0000,0.06803037
104,144.0000,207.0000,23.0000,41.0000,0.01633802
104,138.0000,204.0000,23.0000,44.0000,0.01175421
105,445.0000,209.0000,26.0000,61.0000,0.74419969
105,453.0000,212.0000,23.0000,55.0000,0.57350999
105,112.0000,193.0000,31.0000,60.0000,0.02501986
106,487.0000,209.0000,41.0000,90.0000,0.81806093
106,70.0000,208.0000,33.0000,60.0000,0.14867757
107,547.0000,185.0000,46.0000,114.0000,0.83213228
107,34.0000,187.0000,30.0000,62.0000,0.52208233
107,447.0000,180.0000,22.0000,47.0000,0.50131851
108,504.0000,209.0000,26.0000,60.0000,0.50724113
108,2.0000,215.0000,24.0000,74.0000,0.01631008
111,594.0000,177.0000,34.0000,32.0000,0.01691283
116,109.0000,212.0000,23.0000,42.0000,0.57770282
117,388.0000,207.0000,26.0000,49.0000,0.74710512
117,281.0000,207.0000,21.0000,43.0000,0.63428646
117,286.0000,207.0000,20.0000,41.0000,0.02976778
118,488.0000,213.0000,26.0000,53.0000,0.76463997
118,360.0000,209.0000,24.0000,48.0000,0.74879307
118,326.0000,210.0000,23.0000,35.0000,0.02498495
119,404.0000,214.0000,25.0000,55.0000,0.80683887
119,574.0000,216.0000,26.0000,62.0000,0.74039650
119,564.0000,215.0000,27.0000,61.0000,0.73773092
119,365.0000,214.0000,18.0000,34.0000,0.04348521
119,354.0000,213.0000,22.0000,35.0000,0.02874397
120,449.0000,211.0000,30.0000,69.0000,0.83212268
120,415.0000,208.0000,19.0000,37.0000,0.24131228
120,385.0000,209.0000,22.0000,40.0000,0.23035370
120,379.0000,211.0000,25.0000,37.0000,0.14459309
120,372.0000,211.0000,18.0000,37.0000,0.14352886
120,410.0000,209.0000,18.0000,36.0000,0.03260172
120,29.0000,204.0000,24.0000,46.0000,0.01910116
121,532.0000,214.0000,40.0000,94.0000,0.77820617
121,411.0000,210.0000,19.0000,40.0000,0.58379614
121,442.0000,208.0000,22.0000,40.0000,0.37534663
121,403.0000,208.0000,22.0000,44.0000,0.18788430
121,79.0000,203.0000,20.0000,38.0000,0.14818515
121,399.0000,208.0000,19.0000,43.0000,0.09141827
121,439.0000,209.0000,19.0000,38.0000,0.08103515
122,436.0000,207.0000,25.0000,49.0000,0.73973089
122,465.0000,204.0000,20.0000,44.0000,0.68692607
122,477.0000,205.0000,19.0000,43.0000,0.66511655
122,415.0000,202.0000,25.0000,53.0000,0.55511093
122,76.0000,207.0000,22.0000,40.0000,0.01784525
123,521.0000,198.0000,26.0000,55.0000,0.79031342
123,481.0000,201.0000,26.0000,59.0000,0.74912989
123,499.0000,198.0000,23.0000,49.0000,0.66624123
123,390.0000,197.0000,20.0000,37.0000,0.40870771
123,474.0000,202.0000,25.0000,58.0000,0.10723147
123,465.0000,200.0000,25.0000,61.0000,0.01448927
123,384.0000,196.0000,18.0000,36.0000,0.01377718
123,46.0000,196.0000,25.0000,52.0000,0.01212052
123,494.0000,197.0000,24.0000,55.0000,0.01141724
124,551.0000,206.0000,27.0000,69.0000,0.82391816
124,581.0000,208.0000,26.0000,60.0000,0.75707501
124,532.0000,206.0000,25.0000,67.0000,0.71749049
124,511.0000,204.0000,28.0000,69.0000,0.61715209
124,96.0000,193.0000,23.0000,40.0000,0.48030409
124,102.0000,197.0000,18.0000,33.0000,0.06044967
124,14.0000,198.0000,23.0000,49.0000,0.05925874
124,516.0000,204.0000,31.0000,72.0000,0.05668421
124,422.0000,200.0000,20.0000,46.0000,0.05217705
124,118.0000,196.0000,21.0000,34.0000,0.04050007
124,541.0000,206.0000,27.0000,69.0000,0.02293064
124,15.0000,197.0000,38.0000,82.0000,0.01600265
125,576.0000,200.0000,40.0000,100.0000,0.80954331
125,413.0000,200.0000,26.0000,60.0000,0.78071815
125,61.0000,190.0000,26.0000,46.0000,0.41354552
125,87.0000,192.0000,27.0000,44.0000,0.26766169
125,376.0000,200.0000,20.0000,34.0000,0.13176033
125,573.0000,197.0000,28.0000,68.0000,0.07067327
126,433.0000,202.0000,28.0000,65.0000,0.82427609
126,452.0000,201.0000,30.0000,67.0000,0.81429964
126,27.0000,199.0000,31.0000,49.0000,0.10378170
126,59.0000,205.0000,23.0000,35.0000,0.02886069
126,183.0000,208.0000,20.0000,31.0000,0.02027268
126,55.0000,204.0000,21.0000,36.0000,0.01203069
127,449.0000,178.0000,33.0000,79.0000,0.81749249
127,474.0000,175.0000,33.0000,81.0000,0.79996568
128,506.0000,199.0000,39.0000,89.0000,0.83402026
128,472.0000,202.0000,36.0000,88.0000,0.83224392
128,153.0000,212.0000,19.0000,32.0000,0.18811423
128,523.0000,197.0000,26.0000,57.0000,0.06135628
128,81.0000,206.0000,22.0000,41.0000,0.01680377
129,575.0000,205.0000,44.0000,109.0000,0.84665346
129,525.0000,210.0000,45.0000,108.0000,0.84535432
129,608.0000,200.0000,32.0000,79.0000,0.52072668
129,52.0000,215.0000,23.0000,43.0000,0.13381010
129,68.0000,215.0000,20.0000,38.0000,0.03057667
129,585.0000,206.0000,40.0000,102.0000,0.02122459
129,45.0000,210.0000,27.0000,51.0000,0.01824257
130,590.0000,214.0000,31.0000,64.0000,0.36066508
130,143.0000,219.0000,23.0000,38.0000,0.14484310
130,20.0000,211.0000,24.0000,50.0000,0.02772438
130,408.0000,221.0000,22.0000,34.0000,0.01204636
131,416.0000,226.0000,22.0000,38.0000,0.19041687
131,117.0000,225.0000,21.0000,42.0000,0.13486096
132,417.0000,223.0000,25.0000,44.0000,0.52851284
132,62.0000,219.0000,24.0000,48.0000,0.38284606
133,430.0000,217.0000,25.0000,49.0000,0.68947357
133,175.0000,204.0000,21.0000,35.0000,0.05412881
133,150.0000,207.0000,24.0000,39.0000,0.02318891
134,163.0000,198.0000,20.0000,37.0000,0.03343880
135,473.0000,206.0000,25.0000,52.0000,0.77335125
135,147.0000,194.0000,22.0000,41.0000,0.23644175
136,520.0000,209.0000,27.0000,62.0000,0.73190862
136,512.0000,210.0000,26.0000,60.0000,0.58322960
136,105.0000,197.0000,21.0000,36.0000,0.06618842
136,345.0000,191.0000,20.0000,33.0000,0.01385577
137,607.0000,201.0000,28.0000,87.0000,0.72091663
137,88.0000,196.0000,21.0000,36.0000,0.14469434
137,355.0000,186.0000,17.0000,28.0000,0.11430427
137,115.0000,199.0000,19.0000,35.0000,0.11426483
137,616.0000,201.0000,22.0000,85.0000,0.07500814
137,142.0000,188.0000,17.0000,31.0000,0.01589041
137,76.0000,190.0000,136.0000,48.0000,0.01256898
138,86.0000,194.0000,23.0000,47.0000,0.70904177
138,62.0000,195.0000,26.0000,40.0000,0.30289865
138,128.0000,188.0000,17.0000,31.0000,0.13329627
138,367.0000,188.0000,17.0000,30.0000,0.13120946
138,119.0000,190.0000,17.0000,30.0000,0.01750340
139,48.0000,193.0000,23.0000,44.0000,0.64406484
139,375.0000,182.0000,17.0000,31.0000,0.63627052
139,29.0000,192.0000,23.0000,42.0000,0.40575576
139,109.0000,187.0000,19.0000,34.0000,0.12145850
139,27.0000,189.0000,113.0000,47.0000,0.03216118
139,22.0000,188.0000,32.0000,56.0000,0.03005411
139,574.0000,186.0000,21.0000,42.0000,0.02128956
140,15.0000,238.0000,25.0000,49.0000,0.50831211
140,385.0000,225.0000,20.0000,35.0000,0.42299584
140,9.0000,239.0000,25.0000,47.0000,0.04885868
140,6.0000,238.0000,21.0000,49.0000,0.02006811
140,87.0000,215.0000,27.0000,54.0000,0.01127646
141,391.0000,191.0000,20.0000,40.0000,0.74243647
141,72.0000,199.0000,22.0000,41.0000,0.12776934
141,612.0000,203.0000,21.0000,42.0000,0.08906917
141,58.0000,178.0000,32.0000,61.0000,0.01190261
142,399.0000,198.0000,20.0000,41.0000,0.71896404
142,43.0000,202.0000,22.0000,37.0000,0.48951349
142,33.0000,202.0000,22.0000,39.0000,0.10165859
142,37.0000,196.0000,26.0000,46.0000,0.02881689
143,419.0000,206.0000,23.0000,46.0000,0.76322901
143,9.0000,204.0000,24.0000,45.0000,0.01759005
144,459.0000,212.0000,27.0000,57.0000,0.79757595
145,536.0000,209.0000,36.0000,83.0000,0.82238376
145,433.0000,213.0000,19.0000,37.0000,0.57824486
145,145.0000,214.0000,18.0000,29.0000,0.01694736
145,126.0000,216.0000,19.0000,31.0000,0.01242935
146,469.0000,209.0000,21.0000,45.0000,0.71319348
146,421.0000,207.0000,20.0000,45.0000,0.01232866
147,452.0000,214.0000,20.0000,38.0000,0.12018743
147,103.0000,214.0000,20.0000,35.0000,0.09009790
147,78.0000,212.0000,21.0000,39.0000,0.02225547
147,539.0000,206.0000,30.0000,71.0000,0.01256480
148,508.0000,215.0000,23.0000,51.0000,0.79629451
148,31.0000,214.0000,31.0000,81.0000,0.01974539
149,123.0000,221.0000,25.0000,44.0000,0.24199034
149,44.0000,213.0000,21.0000,41.0000,0.08501079
149,19.0000,201.0000,29.0000,49.0000,0.06661143
149,53.0000,213.0000,58.0000,38.0000,0.02991944
150,413.0000,212.0000,20.0000,36.0000,0.48761907
150,376.0000,210.0000,18.0000,32.0000,0.02287411
151,437.0000,211.0000,20.0000,37.0000,0.67322576
151,318.0000,209.0000,19.0000,35.0000,0.07397244
151,386.0000,213.0000,18.0000,34.0000,0.06052174
151,434.0000,212.0000,18.0000,36.0000,0.01673088
152,466.0000,211.0000,21.0000,41.0000,0.60978144
152,315.0000,211.0000,20.0000,36.0000,0.48793146
152,394.0000,212.0000,18.0000,33.0000,0.29563013
152,473.0000,213.0000,17.0000,39.0000,0.14943500
152,144.0000,208.0000,21.0000,36.0000,0.05154270
153,528.0000,211.0000,20.0000,46.0000,0.73110420
153,407.0000,210.0000,19.0000,38.0000,0.72736794
153,517.0000,210.0000,21.0000,48.0000,0.70036167
153,318.0000,208.0000,23.0000,41.0000,0.51307625
153,435.0000,204.0000,19.0000,34.0000,0.01113144
154,324.0000,217.0000,23.0000,43.0000,0.65856677
154,614.0000,206.0000,27.0000,78.0000,0.61604786
154,425.0000,216.0000,19.0000,39.0000,0.55160910
154,77.0000,213.0000,22.0000,41.0000,0.41106337
154,112.0000,212.0000,19.0000,33.0000,0.21711883
154,467.0000,206.0000,23.0000,43.0000,0.12535994
154,325.0000,215.0000,18.0000,38.0000,0.05694246
154,427.0000,213.0000,20.0000,47.0000,0.03410672
154,463.0000,205.0000,25.0000,51.0000,0.02133322
155,340.0000,206.0000,22.0000,43.0000,0.75599855
155,504.0000,191.0000,18.0000,35.0000,0.28075829
155,516.0000,192.0000,17.0000,36.0000,0.10791139
156,483.0000,207.0000,23.0000,49.0000,0.81155008
156,346.0000,205.0000,28.0000,61.0000,0.76949823
156,123.0000,203.0000,20.0000,40.0000,0.43919116
156,556.0000,192.0000,20.0000,38.0000,0.17050143
156,56.0000,206.0000,19.0000,36.0000,0.08478661
156,36.0000,204.0000,25.0000,42.0000,0.06628640
156,49.0000,203.0000,25.0000,38.0000,0.03793753
156,563.0000,188.0000,22.0000,43.0000,0.03698916
156,571.0000,189.0000,18.0000,41.0000,0.03130387
156,29.0000,198.0000,109.0000,51.0000,0.02252063
156,554.0000,190.0000,24.0000,49.0000,0.01186930
157,517.0000,202.0000,25.0000,54.0000,0.81690532
157,361.0000,208.0000,28.0000,65.0000,0.81487089
158,374.0000,210.0000,34.0000,81.0000,0.83203304
158,550.0000,203.0000,30.0000,68.0000,0.82856023
158,50.0000,197.0000,29.0000,55.0000,0.72908533
159,419.0000,213.0000,38.0000,94.0000,0.84754705
159,619.0000,206.0000,21.0000,69.0000,0.72284341
159,20.0000,207.0000,31.0000,59.0000,0.67999041
160,496.0000,224.0000,54.0000,143.0000,0.87821978
160,414.0000,209.0000,18.0000,33.0000,0.02496979
161,84.0000,199.0000,26.0000,54.0000,0.33873287
162,342.0000,207.0000,16.0000,30.0000,0.07217073
162,396.0000,208.0000,18.0000,39.0000,0.04146592
162,415.0000,213.0000,21.0000,40.0000,0.01185330
163,415.0000,208.0000,19.0000,38.0000,0.71925241
163,428.0000,209.0000,18.0000,38.0000,0.62274545
163,168.0000,205.0000,23.0000,43.0000,0.30047822
163,169.0000,208.0000,20.0000,34.0000,0.03871573
163,383.0000,203.0000,17.0000,33.0000,0.02332131
163,341.0000,205.0000,15.0000,28.0000,0.01861998
164,476.0000,200.0000,22.0000,46.0000,0.78811461
164,458.0000,201.0000,21.0000,44.0000,0.73877507
164,24.0000,202.0000,44.0000,84.0000,0.57184905
164,448.0000,203.0000,18.0000,39.0000,0.52722561
164,450.0000,201.0000,21.0000,44.0000,0.45801213
164,400.0000,197.0000,16.0000,31.0000,0.04650880
164,356.0000,200.0000,16.0000,29.0000,0.03804940
164,352.0000,200.0000,16.0000,29.0000,0.02277815
164,365.0000,200.0000,17.0000,30.0000,0.02057744
164,371.0000,199.0000,16.0000,31.0000,0.01444372
165,561.0000,202.0000,30.0000,67.0000,0.80421126
165,536.0000,205.0000,27.0000,62.0000,0.79741251
165,486.0000,212.0000,23.0000,48.0000,0.79373419
165,426.0000,204.0000,17.0000,32.0000,0.35237390
165,395.0000,203.0000,16.0000,32.0000,0.24724631
165,379.0000,205.0000,14.0000,28.0000,0.15023424
165,373.0000,205.0000,15.0000,29.0000,0.06392109
165,384.0000,200.0000,44.0000,41.0000,0.01100839
166,533.0000,217.0000,28.0000,62.0000,0.80629790
166,445.0000,207.0000,18.0000,33.0000,0.59554493
166,381.0000,209.0000,18.0000,36.0000,0.53004915
166,413.0000,208.0000,17.0000,34.0000,0.48640379
166,389.0000,209.0000,17.0000,34.0000,0.38895792
166,351.0000,206.0000,25.0000,43.0000,0.24713960
166,125.0000,205.0000,24.0000,43.0000,0.17944169
166,102.0000,201.0000,18.0000,36.0000,0.01242873
167,610.0000,224.0000,30.0000,79.0000,0.81975752
167,445.0000,206.0000,18.0000,39.0000,0.75914836
167,406.0000,208.0000,18.0000,36.0000,0.70772666
167,469.0000,205.0000,19.0000,37.0000,0.63885802
167,400.0000,209.0000,16.0000,33.0000,0.36287889
167,77.0000,205.0000,21.0000,40.0000,0.32194558
167,102.0000,199.0000,22.0000,46.0000,0.12089910
167,65.0000,206.0000,19.0000,40.0000,0.09973723
167,410.0000,208.0000,16.0000,32.0000,0.02674260
167,357.0000,206.0000,23.0000,39.0000,0.02001106
168,448.0000,209.0000,21.0000,43.0000,0.74471784
168,438.0000,210.0000,20.0000,44.0000,0.66390717
168,92.0000,209.0000,22.0000,41.0000,0.65216136
168,520.0000,208.0000,19.0000,40.0000,0.52695549
168,510.0000,208.0000,17.0000,39.0000,0.46099362
168,444.0000,210.0000,21.0000,47.0000,0.43353352
168,437.0000,208.0000,24.0000,60.0000,0.37847191
168,51.0000,209.0000,24.0000,41.0000,0.32802811
168,35.0000,208.0000,25.0000,44.0000,0.13739017
168,516.0000,208.0000,18.0000,39.0000,0.13058063
168,28.0000,202.0000,85.0000,56.0000,0.04326891
168,501.0000,210.0000,119.0000,44.0000,0.02289131
168,522.0000,206.0000,21.0000,48.0000,0.01835933
168,583.0000,38.0000,31.0000,80.0000,0.01193313
169,604.0000,204.0000,23.0000,60.0000,0.77191699
169,82.0000,205.0000,25.0000,49.0000,0.76566315
169,581.0000,205.0000,20.0000,46.0000,0.74689960
169,506.0000,205.0000,22.0000,58.0000,0.66870689
169,497.0000,207.0000,20.0000,49.0000,0.52367443
169,497.0000,206.0000,23.0000,62.0000,0.50492674
169,416.0000,207.0000,19.0000,31.0000,0.31840646
169,594.0000,206.0000,19.0000,48.0000,0.30100346
169,590.0000,204.0000,19.0000,48.0000,0.29356080
169,12.0000,194.0000,36.0000,75.0000,0.02599348
169,416.0000,207.0000,26.0000,62.0000,0.01840292
170,561.0000,212.0000,27.0000,69.0000,0.77697140
170,549.0000,215.0000,22.0000,54.0000,0.60176092
170,429.0000,213.0000,20.0000,36.0000,0.57144421
171,14.0000,171.0000,28.0000,58.0000,0.63358951
171,439.0000,177.0000,18.0000,35.0000,0.45535979
171,611.0000,181.0000,26.0000,76.0000,0.34693474
171,435.0000,176.0000,18.0000,37.0000,0.08954355
171,412.0000,176.0000,16.0000,41.0000,0.02097840
172,449.0000,218.0000,29.0000,37.0000,0.22541085
172,456.0000,220.0000,19.0000,33.0000,0.14150776
172,448.0000,219.0000,20.0000,35.0000,0.08541893
172,10.0000,206.0000,33.0000,70.0000,0.06530895
173,463.0000,216.0000,18.0000,38.0000,0.39644611
173,454.0000,215.0000,19.0000,39.0000,0.39381292
174,476.0000,216.0000,22.0000,49.0000,0.71364021
174,488.0000,219.0000,19.0000,45.0000,0.63001084
175,578.0000,217.0000,27.0000,66.0000,0.79271239
175,563.0000,217.0000,26.0000,65.0000,0.74867564
176,386.0000,214.0000,20.0000,49.0000,0.78652358
176,401.0000,218.0000,18.0000,46.0000,0.72193462
177,411.0000,215.0000,22.0000,52.0000,0.80710399
177,429.0000,218.0000,19.0000,50.0000,0.76440072
177,285.0000,263.0000,20.0000,39.0000,0.02351384
177,270.0000,263.0000,22.0000,47.0000,0.01911613
177,240.0000,261.0000,21.0000,37.0000,0.01013147
178,417.0000,217.0000,22.0000,57.0000,0.80537105
178,433.0000,221.0000,20.0000,53.0000,0.79520828
178,426.0000,219.0000,19.0000,54.0000,0.06156674
179,432.0000,223.0000,23.0000,61.0000,0.81307459
179,448.0000,226.0000,21.0000,59.0000,0.77283084
180,470.0000,219.0000,25.0000,72.0000,0.78002208
180,484.0000,221.0000,21.0000,69.0000,0.77712429
181,511.0000,220.0000,36.0000,93.0000,0.79976666
181,519.0000,222.0000,34.0000,89.0000,0.02879731
181,514.0000,216.0000,23.0000,52.0000,0.01342947
182,576.0000,222.0000,44.0000,113.0000,0.80044156
182,588.0000,224.0000,37.0000,107.0000,0.63636130
182,365.0000,210.0000,17.0000,34.0000,0.32698333
183,376.0000,201.0000,18.0000,36.0000,0.38779983
184,244.0000,254.0000,23.0000,37.0000,0.17188585
184,362.0000,204.0000,21.0000,40.0000,0.02770344
185,358.0000,207.0000,20.0000,42.0000,0.23815550
185,221.0000,267.0000,25.0000,41.0000,0.11896934
186,358.0000,209.0000,17.0000,39.0000,0.59354162
186,195.0000,282.0000,23.0000,50.0000,0.02742191
186,250.0000,284.0000,27.0000,42.0000,0.02157562
187,361.0000,208.0000,19.0000,41.0000,0.69015014
187,266.0000,307.0000,21.0000,43.0000,0.05130826
187,167.0000,303.0000,26.0000,60.0000,0.03568824
187,244.0000,307.0000,23.0000,35.0000,0.02502651
187,285.0000,270.0000,32.0000,95.0000,0.02356956
188,366.0000,202.0000,20.0000,44.0000,0.74851012
188,266.0000,340.0000,23.0000,49.0000,0.02464335
189,376.0000,204.0000,19.0000,42.0000,0.75505000
190,378.0000,204.0000,20.0000,43.0000,0.76423419
191,376.0000,207.0000,19.0000,39.0000,0.78450096
192,375.0000,206.0000,18.0000,40.0000,0.74805135
192,305.0000,212.0000,23.0000,52.0000,0.04445542
193,373.0000,206.0000,18.0000,39.0000,0.51971149
193,306.0000,209.0000,24.0000,55.0000,0.02296136
194,371.0000,203.0000,20.0000,42.0000,0.36449271
195,370.0000,204.0000,19.0000,41.0000,0.36272484
196,370.0000,205.0000,17.0000,36.0000,0.58384293
196,281.0000,350.0000,23.0000,49.0000,0.27628538
196,175.0000,358.0000,24.0000,50.0000,0.03404739
197,369.0000,210.0000,17.0000,34.0000,0.17735124
197,288.0000,311.0000,22.0000,42.0000,0.02298017
198,374.0000,211.0000,16.0000,32.0000,0.28560913
199,382.0000,211.0000,17.0000,35.0000,0.08153588
199,107.0000,212.0000,32.0000,59.0000,0.05065466
199,244.0000,281.0000,26.0000,43.0000,0.02011600
200,381.0000,210.0000,18.0000,35.0000,0.37475619
200,247.0000,283.0000,25.0000,42.0000,0.06741682
201,377.0000,205.0000,16.0000,33.0000,0.10523282
