32,30.0000,218.0000,25.0000,52.0000,0.01101564
33,459.0000,211.0000,19.0000,38.0000,0.66426420
33,436.0000,209.0000,21.0000,44.0000,0.40429187
33,334.0000,201.0000,18.0000,35.0000,0.25639156
33,153.0000,199.0000,33.0000,39.0000,0.01833873
33,429.0000,206.0000,20.0000,42.0000,0.01472003
34,365.0000,207.0000,18.0000,34.0000,0.42322662
34,120.0000,198.0000,22.0000,46.0000,0.23466755
34,332.0000,203.0000,19.0000,39.0000,0.21443334
34,495.0000,210.0000,21.0000,45.0000,0.04131938
34,119.0000,196.0000,37.0000,45.0000,0.01509016
34,463.0000,206.0000,24.0000,62.0000,0.01028017
35,557.0000,218.0000,24.0000,58.0000,0.84225249
35,375.0000,209.0000,20.0000,41.0000,0.78936481
35,525.0000,216.0000,27.0000,63.0000,0.77022779
35,521.0000,193.0000,19.0000,36.0000,0.07060925
35,525.0000,194.0000,19.0000,40.0000,0.02669333
35,86.0000,210.0000,22.0000,42.0000,0.01360067
36,396.0000,211.0000,21.0000,47.0000,0.82238841
36,585.0000,195.0000,23.0000,63.0000,0.02399928
36,590.0000,195.0000,25.0000,64.0000,0.01109896
37,437.0000,213.0000,23.0000,56.0000,0.85481560
37,597.0000,189.0000,16.0000,35.0000,0.07210974
37,589.0000,189.0000,18.0000,36.0000,0.01738932
37,581.0000,194.0000,16.0000,30.0000,0.01086905
38,508.0000,222.0000,31.0000,79.0000,0.84383982
38,493.0000,223.0000,19.0000,39.0000,0.55644369
39,183.0000,207.0000,20.0000,33.0000,0.05660806
40,159.0000,212.0000,21.0000,41.0000,0.31365386
40,491.0000,224.0000,28.0000,75.0000,0.12995036
40,472.0000,221.0000,32.0000,83.0000,0.07262769
41,119.0000,215.0000,22.0000,39.0000,0.59193093
42,56.0000,211.0000,34.0000,55.0000,0.70860177
42,62.0000,211.0000,22.0000,41.0000,0.01437444
42,593.0000,206.0000,25.0000,55.0000,0.01177850
43,377.0000,210.0000,25.0000,50.0000,0.06451780
43,2.0000,221.0000,20.0000,69.0000,0.02782798
43,4.0000,220.0000,25.0000,61.0000,0.01231210
43,398.0000,210.0000,24.0000,44.0000,0.01018821
44,528.0000,95.0000,38.0000,100.0000,0.08073528
44,67.0000,211.0000,25.0000,49.0000,0.01716105
45,444.0000,202.0000,25.0000,52.0000,0.78315741
46,496.0000,213.0000,23.0000,59.0000,0.82263905
46,477.0000,216.0000,23.0000,59.0000,0.56898451
47,540.0000,224.0000,26.0000,61.0000,0.01133570
49,136.0000,211.0000,17.0000,38.0000,0.02404449
51,491.0000,163.0000,33.0000,83.0000,0.14136213
53,387.0000,205.0000,20.0000,42.0000,0.08580735
53,366.0000,208.0000,18.0000,37.0000,0.03436069
53,449.0000,217.0000,17.0000,35.0000,0.03296101
53,564.0000,215.0000,17.0000,37.0000,0.01532819
54,483.0000,214.0000,21.0000,40.0000,0.20071958
54,532.0000,206.0000,20.0000,40.0000,0.08944967
54,82.0000,214.0000,24.0000,38.0000,0.08411242
54,372.0000,206.0000,30.0000,38.0000,0.03708432
54,2.0000,220.0000,21.0000,50.0000,0.01102735
55,390.0000,213.0000,21.0000,43.0000,0.74002111
55,569.0000,212.0000,27.0000,58.0000,0.65549225
55,552.0000,211.0000,26.0000,58.0000,0.64677042
55,601.0000,205.0000,25.0000,53.0000,0.45900995
55,371.0000,203.0000,22.0000,47.0000,0.06250541
55,554.0000,218.0000,20.0000,48.0000,0.02564212
55,457.0000,210.0000,17.0000,36.0000,0.01881774
55,574.0000,218.0000,20.0000,48.0000,0.01760178
55,374.0000,210.0000,21.0000,44.0000,0.01617839
55,453.0000,212.0000,17.0000,38.0000,0.01423141
56,420.0000,220.0000,21.0000,49.0000,0.83613694
56,396.0000,216.0000,25.0000,53.0000,0.70265901
56,400.0000,213.0000,20.0000,44.0000,0.08004028
56,411.0000,214.0000,18.0000,42.0000,0.02029361
56,417.0000,218.0000,19.0000,48.0000,0.01727031
56,112.0000,207.0000,16.0000,31.0000,0.01485345
57,490.0000,227.0000,27.0000,71.0000,0.83264375
57,455.0000,221.0000,31.0000,79.0000,0.81987125
57,435.0000,214.0000,18.0000,39.0000,0.67003769
57,458.0000,220.0000,25.0000,62.0000,0.25738066
57,77.0000,209.0000,20.0000,36.0000,0.02756980
58,471.0000,208.0000,21.0000,46.0000,0.83832598
58,384.0000,199.0000,16.0000,34.0000,0.17482348
58,526.0000,190.0000,22.0000,49.0000,0.05937109
59,531.0000,205.0000,26.0000,61.0000,0.83342236
60,424.0000,195.0000,21.0000,51.0000,0.74265039
60,449.0000,196.0000,19.0000,41.0000,0.16008835
60,353.0000,196.0000,21.0000,42.0000,0.01452589
61,464.0000,196.0000,27.0000,65.0000,0.84115821
61,57.0000,188.0000,26.0000,53.0000,0.26289243
61,365.0000,196.0000,20.0000,41.0000,0.01375202
62,526.0000,196.0000,33.0000,86.0000,0.83603591
62,372.0000,205.0000,19.0000,48.0000,0.06952662
62,390.0000,204.0000,20.0000,50.0000,0.03693203
63,611.0000,160.0000,27.0000,112.0000,0.82075208
63,180.0000,153.0000,17.0000,30.0000,0.12024105
63,361.0000,152.0000,20.0000,42.0000,0.07860853
63,190.0000,155.0000,16.0000,26.0000,0.04122482
63,398.0000,173.0000,20.0000,54.0000,0.01369128
63,195.0000,155.0000,16.0000,28.0000,0.01234670
63,199.0000,158.0000,17.0000,36.0000,0.01168002
63,75.0000,148.0000,20.0000,40.0000,0.01111107
64,375.0000,208.0000,18.0000,38.0000,0.49153179
64,404.0000,207.0000,16.0000,33.0000,0.31014067
64,395.0000,207.0000,16.0000,33.0000,0.16756129
64,444.0000,190.0000,31.0000,97.0000,0.08521497
65,414.0000,202.0000,18.0000,36.0000,0.66840374
65,400.0000,205.0000,18.0000,35.0000,0.43675774
65,381.0000,204.0000,19.0000,38.0000,0.13949212
65,511.0000,185.0000,22.0000,49.0000,0.05621254
65,512.0000,186.0000,18.0000,37.0000,0.01532842
66,401.0000,212.0000,19.0000,39.0000,0.75271565
66,541.0000,187.0000,21.0000,47.0000,0.43912148
66,420.0000,211.0000,20.0000,36.0000,0.42363164
66,380.0000,211.0000,20.0000,45.0000,0.06017032
66,415.0000,210.0000,27.0000,43.0000,0.03087843
66,416.0000,212.0000,19.0000,37.0000,0.01540469
66,410.0000,205.0000,30.0000,41.0000,0.01132920
67,376.0000,213.0000,21.0000,41.0000,0.76023608
67,553.0000,184.0000,22.0000,48.0000,0.58631629
67,396.0000,211.0000,19.0000,39.0000,0.18574359
67,615.0000,187.0000,19.0000,45.0000,0.07664946
67,420.0000,207.0000,17.0000,39.0000,0.01484559
67,549.0000,187.0000,20.0000,47.0000,0.01035800
68,365.0000,215.0000,22.0000,46.0000,0.78379428
68,564.0000,185.0000,29.0000,71.0000,0.77774644
68,313.0000,212.0000,22.0000,45.0000,0.74033684
68,346.0000,217.0000,22.0000,49.0000,0.62975723
69,337.0000,208.0000,27.0000,57.0000,0.81707823
69,392.0000,210.0000,24.0000,58.0000,0.81092966
70,390.0000,211.0000,25.0000,53.0000,0.82946253
70,416.0000,210.0000,24.0000,63.0000,0.76585239
70,439.0000,207.0000,25.0000,59.0000,0.71211684
70,531.0000,198.0000,23.0000,47.0000,0.01480960
71,458.0000,215.0000,24.0000,57.0000,0.84017444
71,480.0000,209.0000,27.0000,60.0000,0.77962363
71,438.0000,216.0000,25.0000,54.0000,0.04447331
72,511.0000,212.0000,26.0000,60.0000,0.83190072
72,490.0000,221.0000,25.0000,54.0000,0.77406704
73,532.0000,217.0000,28.0000,66.0000,0.80318129
73,582.0000,227.0000,22.0000,52.0000,0.33190370
74,574.0000,229.0000,23.0000,58.0000,0.78727752
74,597.0000,225.0000,24.0000,59.0000,0.15940636
74,246.0000,234.0000,21.0000,41.0000,0.01069692
75,517.0000,223.0000,28.0000,66.0000,0.84126443
75,538.0000,231.0000,25.0000,58.0000,0.79329944
75,585.0000,227.0000,25.0000,53.0000,0.67629284
76,503.0000,221.0000,25.0000,59.0000,0.83083993
76,547.0000,218.0000,27.0000,67.0000,0.82807672
76,527.0000,224.0000,25.0000,64.0000,0.82541049
76,109.0000,223.0000,23.0000,45.0000,0.03993851
77,584.0000,225.0000,31.0000,80.0000,0.81138200
77,449.0000,225.0000,18.0000,38.0000,0.37001604
78,579.0000,227.0000,39.0000,104.0000,0.85164809
78,461.0000,221.0000,19.0000,40.0000,0.61772746
78,621.0000,236.0000,18.0000,89.0000,0.10179149
79,477.0000,215.0000,21.0000,45.0000,0.78529847
79,126.0000,203.0000,21.0000,43.0000,0.10983201
80,509.0000,212.0000,22.0000,52.0000,0.80028105
80,25.0000,204.0000,28.0000,54.0000,0.08298332
80,107.0000,206.0000,16.0000,33.0000,0.04147401
80,98.0000,204.0000,19.0000,37.0000,0.02529492
81,577.0000,214.0000,27.0000,63.0000,0.81094068
81,60.0000,197.0000,25.0000,52.0000,0.51462501
81,74.0000,197.0000,22.0000,50.0000,0.03298203
81,12.0000,202.0000,20.0000,41.0000,0.01917413
82,24.0000,194.0000,25.0000,48.0000,0.46784014
82,16.0000,170.0000,35.0000,72.0000,0.06804758
83,417.0000,201.0000,20.0000,40.0000,0.20104359
83,440.0000,206.0000,18.0000,39.0000,0.01061922
84,441.0000,234.0000,20.0000,42.0000,0.60485685
84,411.0000,228.0000,29.0000,77.0000,0.18015420
84,401.0000,174.0000,18.0000,33.0000,0.09779685
84,397.0000,174.0000,16.0000,32.0000,0.07334561
84,417.0000,231.0000,23.0000,57.0000,0.04880552
84,409.0000,175.0000,17.0000,33.0000,0.01042266
85,449.0000,202.0000,35.0000,93.0000,0.01957972
85,542.0000,206.0000,26.0000,49.0000,0.01115013
86,477.0000,204.0000,28.0000,68.0000,0.86103892
86,503.0000,206.0000,26.0000,64.0000,0.83729649
86,354.0000,207.0000,25.0000,33.0000,0.06645110
86,567.0000,196.0000,25.0000,62.0000,0.03028388
86,312.0000,196.0000,17.0000,38.0000,0.02245448
87,551.0000,204.0000,36.0000,92.0000,0.84124947
87,587.0000,205.0000,35.0000,91.0000,0.83042252
87,357.0000,212.0000,21.0000,35.0000,0.36604518
87,319.0000,202.0000,37.0000,51.0000,0.04361395
88,327.0000,203.0000,20.0000,42.0000,0.01206192
89,345.0000,199.0000,27.0000,53.0000,0.01690906
89,401.0000,208.0000,29.0000,72.0000,0.01216485
90,369.0000,195.0000,31.0000,58.0000,0.02658367
91,469.0000,219.0000,23.0000,50.0000,0.45116338
91,451.0000,219.0000,18.0000,41.0000,0.03310275
91,479.0000,221.0000,24.0000,60.0000,0.02536291
91,499.0000,222.0000,18.0000,44.0000,0.01641850
91,492.0000,222.0000,22.0000,57.0000,0.01553755
92,513.0000,215.0000,30.0000,65.0000,0.83387136
92,546.0000,218.0000,23.0000,46.0000,0.72794932
92,471.0000,214.0000,22.0000,48.0000,0.04375165
92,202.0000,180.0000,17.0000,29.0000,0.03046736
92,411.0000,199.0000,23.0000,55.0000,0.01737425
92,413.0000,204.0000,26.0000,58.0000,0.01674391
92,486.0000,212.0000,19.0000,50.0000,0.01169013
93,577.0000,217.0000,32.0000,85.0000,0.79395759
93,549.0000,222.0000,20.0000,45.0000,0.66857654
93,606.0000,220.0000,21.0000,56.0000,0.62223023
93,186.0000,176.0000,19.0000,32.0000,0.03150426
93,420.0000,210.0000,26.0000,46.0000,0.02226374
93,522.0000,204.0000,33.0000,74.0000,0.01296517
93,353.0000,196.0000,26.0000,36.0000,0.01002855
94,541.0000,217.0000,25.0000,68.0000,0.82350206
94,560.0000,215.0000,26.0000,71.0000,0.81454247
94,363.0000,196.0000,24.0000,40.0000,0.45804790
94,380.0000,199.0000,20.0000,38.0000,0.31900713
94,358.0000,198.0000,24.0000,39.0000,0.25724176
94,593.0000,222.0000,22.0000,60.0000,0.05205578
94,429.0000,218.0000,22.0000,41.0000,0.03461885
94,442.0000,190.0000,27.0000,68.0000,0.02288954
94,444.0000,209.0000,36.0000,50.0000,0.01883098
94,372.0000,196.0000,19.0000,39.0000,0.01643407
94,443.0000,214.0000,26.0000,44.0000,0.01476380
95,578.0000,216.0000,30.0000,80.0000,0.83799708
95,551.0000,216.0000,31.0000,81.0000,0.82946819
95,613.0000,223.0000,23.0000,50.0000,0.78843993
95,358.0000,199.0000,21.0000,45.0000,0.68250668
95,330.0000,203.0000,20.0000,41.0000,0.59946835
95,345.0000,200.0000,20.0000,43.0000,0.56351304
95,428.0000,190.0000,30.0000,72.0000,0.33833304
95,415.0000,220.0000,23.0000,44.0000,0.22016461
95,118.0000,144.0000,23.0000,39.0000,0.02556220
95,349.0000,195.0000,22.0000,47.0000,0.01666120
96,517.0000,210.0000,36.0000,97.0000,0.84226888
96,546.0000,210.0000,36.0000,93.0000,0.83689088
96,587.0000,219.0000,26.0000,58.0000,0.81268680
96,296.0000,201.0000,23.0000,52.0000,0.70446944
96,262.0000,205.0000,28.0000,52.0000,0.63660777
96,274.0000,202.0000,27.0000,53.0000,0.58311945
96,360.0000,218.0000,26.0000,49.0000,0.13263355
96,200.0000,183.0000,25.0000,49.0000,0.03423706
96,377.0000,207.0000,26.0000,57.0000,0.01493308
96,281.0000,203.0000,21.0000,47.0000,0.01392378
97,443.0000,212.0000,38.0000,103.0000,0.85995835
97,526.0000,221.0000,27.0000,58.0000,0.81368101
97,469.0000,211.0000,40.0000,104.0000,0.80983132
97,176.0000,219.0000,28.0000,54.0000,0.66875625
97,217.0000,210.0000,26.0000,59.0000,0.65260798
97,195.0000,211.0000,26.0000,61.0000,0.61725670
97,102.0000,189.0000,28.0000,54.0000,0.09138767
97,295.0000,220.0000,26.0000,53.0000,0.07761394
97,296.0000,206.0000,31.0000,66.0000,0.03981506
97,293.0000,155.0000,45.0000,117.0000,0.01621759
97,297.0000,139.0000,45.0000,113.0000,0.01461426
98,356.0000,211.0000,37.0000,107.0000,0.86706614
98,388.0000,209.0000,43.0000,108.0000,0.86291796
98,214.0000,215.0000,30.0000,65.0000,0.83616203
98,146.0000,213.0000,29.0000,69.0000,0.81975818
98,467.0000,221.0000,28.0000,61.0000,0.80968618
98,121.0000,214.0000,29.0000,70.0000,0.76558298
98,101.0000,221.0000,27.0000,61.0000,0.52204865
98,7.0000,192.0000,33.0000,66.0000,0.36663851
98,107.0000,215.0000,29.0000,67.0000,0.02580854
99,323.0000,209.0000,42.0000,107.0000,0.87292051
99,589.0000,231.0000,40.0000,107.0000,0.86728698
99,289.0000,210.0000,39.0000,106.0000,0.86718649
99,105.0000,212.0000,32.0000,74.0000,0.82830048
99,163.0000,214.0000,28.0000,67.0000,0.81029046
99,423.0000,225.0000,26.0000,56.0000,0.79849386
99,70.0000,212.0000,32.0000,76.0000,0.78739101
99,53.0000,214.0000,32.0000,72.0000,0.71262968
100,290.0000,209.0000,37.0000,101.0000,0.87407380
100,259.0000,210.0000,35.0000,101.0000,0.86582255
100,537.0000,229.0000,43.0000,105.0000,0.85648936
100,405.0000,223.0000,26.0000,55.0000,0.82074064
100,109.0000,210.0000,32.0000,78.0000,0.81118315
100,143.0000,221.0000,26.0000,62.0000,0.79851645
100,67.0000,211.0000,36.0000,81.0000,0.78644234
100,55.0000,213.0000,36.0000,79.0000,0.69153106
100,464.0000,209.0000,29.0000,55.0000,0.08666399
101,267.0000,212.0000,37.0000,93.0000,0.87116748
101,505.0000,225.0000,39.0000,100.0000,0.85517168
101,241.0000,214.0000,34.0000,92.0000,0.85297292
101,125.0000,213.0000,33.0000,78.0000,0.82468975
101,408.0000,219.0000,25.0000,58.0000,0.81576627
101,69.0000,214.0000,34.0000,84.0000,0.79868215
101,88.0000,212.0000,32.0000,81.0000,0.75716698
101,468.0000,209.0000,28.0000,57.0000,0.71263880
101,144.0000,226.0000,26.0000,57.0000,0.14157133
101,620.0000,334.0000,19.0000,97.0000,0.03074160
102,535.0000,236.0000,65.0000,184.0000,0.87472934
102,247.0000,214.0000,34.0000,87.0000,0.85927391
102,479.0000,226.0000,36.0000,89.0000,0.85025924
102,223.0000,216.0000,32.0000,86.0000,0.82938176
102,108.0000,210.0000,37.0000,88.0000,0.77693278
102,87.0000,214.0000,38.0000,88.0000,0.76177239
102,148.0000,214.0000,34.0000,83.0000,0.73008299
102,422.0000,220.0000,27.0000,52.0000,0.35941237
102,460.0000,205.0000,28.0000,60.0000,0.35662657
102,134.0000,223.0000,24.0000,63.0000,0.05171689
102,414.0000,217.0000,41.0000,53.0000,0.03906070
102,142.0000,218.0000,32.0000,76.0000,0.03733013
103,466.0000,235.0000,61.0000,170.0000,0.88036174
103,125.0000,212.0000,36.0000,94.0000,0.85441291
103,164.0000,213.0000,34.0000,89.0000,0.84900570
103,218.0000,217.0000,33.0000,83.0000,0.82944483
103,447.0000,224.0000,34.0000,85.0000,0.81226450
103,197.0000,216.0000,31.0000,83.0000,0.78859138
103,107.0000,219.0000,34.0000,89.0000,0.76331645
103,434.0000,219.0000,23.0000,50.0000,0.12659535
103,477.0000,228.0000,30.0000,65.0000,0.12583955
103,424.0000,221.0000,35.0000,47.0000,0.01470468
103,476.0000,239.0000,40.0000,99.0000,0.01336419
104,405.0000,235.0000,59.0000,162.0000,0.88731891
104,155.0000,213.0000,38.0000,100.0000,0.85658729
104,124.0000,210.0000,36.0000,104.0000,0.83564907
104,95.0000,216.0000,40.0000,101.0000,0.78851593
104,400.0000,225.0000,32.0000,82.0000,0.42946431
104,83.0000,216.0000,27.0000,67.0000,0.13208853
104,443.0000,216.0000,25.0000,51.0000,0.05320782
104,431.0000,217.0000,21.0000,50.0000,0.03829026
104,393.0000,224.0000,40.0000,109.0000,0.01073325
105,311.0000,232.0000,60.0000,163.0000,0.88968349
105,69.0000,209.0000,45.0000,123.0000,0.84349656
105,102.0000,217.0000,42.0000,112.0000,0.83711481
105,16.0000,210.0000,53.0000,130.0000,0.82481104
105,382.0000,213.0000,29.0000,59.0000,0.75187713
105,341.0000,219.0000,24.0000,54.0000,0.21339127
105,7.0000,211.0000,29.0000,83.0000,0.03828786
106,130.0000,235.0000,67.0000,171.0000,0.87613899
106,210.0000,220.0000,30.0000,63.0000,0.82587630
106,280.0000,219.0000,28.0000,58.0000,0.76605189
106,162.0000,229.0000,39.0000,90.0000,0.21917567
106,177.0000,231.0000,31.0000,57.0000,0.08991162
106,172.0000,231.0000,32.0000,75.0000,0.06998095
107,129.0000,213.0000,29.0000,59.0000,0.17034599
107,22.0000,210.0000,41.0000,75.0000,0.12071697
107,16.0000,223.0000,34.0000,66.0000,0.11187762
107,29.0000,207.0000,39.0000,69.0000,0.03972852
107,2.0000,227.0000,34.0000,60.0000,0.02570701
107,376.0000,194.0000,24.0000,42.0000,0.02016013
107,137.0000,214.0000,25.0000,52.0000,0.01086690
108,178.0000,203.0000,23.0000,50.0000,0.12644932
108,17.0000,211.0000,30.0000,65.0000,0.11467879
109,120.0000,195.0000,28.0000,56.0000,0.17814158
109,190.0000,201.0000,25.0000,44.0000,0.13336851
109,456.0000,208.0000,31.0000,61.0000,0.07272121
110,39.0000,193.0000,36.0000,74.0000,0.32344598
110,460.0000,204.0000,38.0000,82.0000,0.24776722
110,135.0000,203.0000,29.0000,45.0000,0.05444508
111,488.0000,214.0000,48.0000,105.0000,0.09912561
111,68.0000,200.0000,33.0000,67.0000,0.07924916
113,31.0000,209.0000,39.0000,72.0000,0.39723748
113,27.0000,208.0000,32.0000,64.0000,0.15170017
113,559.0000,174.0000,29.0000,72.0000,0.02645219
113,558.0000,218.0000,48.0000,105.0000,0.01129949
114,536.0000,229.0000,20.0000,40.0000,0.08050063
114,160.0000,219.0000,34.0000,46.0000,0.04285953
115,64.0000,211.0000,42.0000,56.0000,0.10351285
115,74.0000,212.0000,29.0000,51.0000,0.02948641
115,572.0000,228.0000,22.0000,46.0000,0.01472829
116,32.0000,210.0000,25.0000,55.0000,0.02872118
116,24.0000,209.0000,28.0000,56.0000,0.01565328
118,26.0000,218.0000,25.0000,46.0000,0.17388411
120,311.0000,227.0000,30.0000,66.0000,0.16560258
120,593.0000,250.0000,19.0000,35.0000,0.01098585
121,400.0000,243.0000,32.0000,45.0000,0.04533827
122,218.0000,230.0000,21.0000,35.0000,0.01706789
122,139.0000,229.0000,23.0000,41.0000,0.01151421
123,214.0000,223.0000,20.0000,34.0000,0.11456160
123,217.0000,223.0000,22.0000,35.0000,0.04509604
124,199.0000,224.0000,18.0000,35.0000,0.16253625
124,372.0000,221.0000,21.0000,41.0000,0.07135459
124,201.0000,223.0000,24.0000,38.0000,0.06616317
124,365.0000,220.0000,19.0000,41.0000,0.01474978
124,565.0000,217.0000,47.0000,97.0000,0.01461404
124,5.0000,218.0000,29.0000,53.0000,0.01367915
124,366.0000,214.0000,24.0000,49.0000,0.01212341
125,172.0000,210.0000,16.0000,32.0000,0.14627412
127,109.0000,208.0000,19.0000,42.0000,0.01972440
127,119.0000,210.0000,19.0000,39.0000,0.01444046
128,87.0000,218.0000,23.0000,52.0000,0.10461470
134,299.0000,188.0000,26.0000,53.0000,0.07403147
135,317.0000,183.0000,34.0000,69.0000,0.52883339
136,388.0000,180.0000,48.0000,129.0000,0.24192904
142,45.0000,222.0000,29.0000,42.0000,0.05135574
142,358.0000,179.0000,20.0000,45.0000,0.02875463
143,78.0000,186.0000,25.0000,53.0000,0.02072264
144,367.0000,149.0000,23.0000,43.0000,0.03579077
145,68.0000,181.0000,35.0000,78.0000,0.24562001
145,14.0000,208.0000,33.0000,54.0000,0.18808171
145,76.0000,184.0000,26.0000,53.0000,0.14802240
145,96.0000,184.0000,36.0000,77.0000,0.06030461
145,6.0000,208.0000,32.0000,55.0000,0.03436460
145,83.0000,185.0000,21.0000,44.0000,0.02211456
145,48.0000,191.0000,74.0000,49.0000,0.01553380
146,22.0000,164.0000,42.0000,96.0000,0.12240356
150,379.0000,219.0000,24.0000,41.0000,0.01953135
151,205.0000,221.0000,25.0000,50.0000,0.01152637
152,482.0000,230.0000,21.0000,38.0000,0.02675150
153,412.0000,245.0000,23.0000,46.0000,0.40201393
154,311.0000,254.0000,27.0000,56.0000,0.76029152
154,306.0000,254.0000,23.0000,55.0000,0.34650689
154,317.0000,253.0000,26.0000,55.0000,0.01406864
155,165.0000,248.0000,35.0000,71.0000,0.78703272
155,177.0000,247.0000,32.0000,70.0000,0.11627077
