59,335.0000,214.0000,20.0000,39.0000,0.01218241
60,443.0000,223.0000,52.0000,129.0000,0.88153476
60,236.0000,206.0000,31.0000,74.0000,0.84221643
60,263.0000,212.0000,33.0000,76.0000,0.80669713
60,397.0000,211.0000,22.0000,38.0000,0.04806761
61,512.0000,235.0000,61.0000,159.0000,0.88030511
61,234.0000,211.0000,33.0000,97.0000,0.85390633
61,262.0000,222.0000,39.0000,94.0000,0.83957815
61,443.0000,220.0000,22.0000,40.0000,0.24432884
61,436.0000,222.0000,18.0000,37.0000,0.01683531
62,164.0000,213.0000,48.0000,135.0000,0.88350201
62,569.0000,244.0000,64.0000,192.0000,0.87202990
62,201.0000,230.0000,46.0000,129.0000,0.83700675
62,438.0000,223.0000,22.0000,40.0000,0.29785362
62,451.0000,223.0000,20.0000,40.0000,0.03498407
62,444.0000,221.0000,20.0000,41.0000,0.01274150
62,178.0000,270.0000,30.0000,71.0000,0.01026393
63,31.0000,201.0000,73.0000,216.0000,0.81184947
63,63.0000,227.0000,84.0000,202.0000,0.73521602
63,455.0000,217.0000,19.0000,37.0000,0.52705669
63,46.0000,217.0000,82.0000,206.0000,0.13105011
63,447.0000,216.0000,19.0000,37.0000,0.01715040
64,444.0000,221.0000,21.0000,42.0000,0.58124602
64,461.0000,224.0000,20.0000,38.0000,0.55767471
65,451.0000,229.0000,20.0000,39.0000,0.65140921
65,465.0000,228.0000,21.0000,39.0000,0.50747043
65,457.0000,228.0000,21.0000,40.0000,0.38106689
66,460.0000,233.0000,19.0000,38.0000,0.70094007
66,472.0000,229.0000,21.0000,43.0000,0.64839441
66,466.0000,231.0000,17.0000,39.0000,0.06034194
67,501.0000,215.0000,22.0000,45.0000,0.66833317
67,489.0000,217.0000,19.0000,43.0000,0.64296198
67,506.0000,216.0000,20.0000,44.0000,0.01326939
68,528.0000,215.0000,21.0000,47.0000,0.65578169
68,541.0000,214.0000,20.0000,46.0000,0.62377638
69,560.0000,227.0000,27.0000,56.0000,0.79091769
69,550.0000,231.0000,21.0000,51.0000,0.27093810
69,553.0000,228.0000,27.0000,55.0000,0.20427053
81,606.0000,226.0000,26.0000,56.0000,0.71725565
83,601.0000,209.0000,23.0000,45.0000,0.01964297
88,618.0000,200.0000,21.0000,58.0000,0.08899862
89,404.0000,212.0000,23.0000,51.0000,0.72652096
89,485.0000,208.0000,22.0000,45.0000,0.03296524
89,326.0000,209.0000,22.0000,45.0000,0.01250083
90,412.0000,211.0000,26.0000,52.0000,0.79683262
90,532.0000,211.0000,17.0000,34.0000,0.45852849
90,546.0000,211.0000,19.0000,36.0000,0.40032649
90,541.0000,210.0000,19.0000,37.0000,0.28324157
90,536.0000,212.0000,17.0000,34.0000,0.23245429
90,261.0000,209.0000,22.0000,42.0000,0.01725297
91,421.0000,208.0000,30.0000,63.0000,0.80520046
91,597.0000,210.0000,21.0000,44.0000,0.74391812
91,580.0000,211.0000,21.0000,42.0000,0.68910801
91,156.0000,208.0000,33.0000,70.0000,0.61196178
92,469.0000,217.0000,37.0000,81.0000,0.83843756
93,599.0000,217.0000,39.0000,118.0000,0.81922740
98,522.0000,218.0000,42.0000,91.0000,0.85388261
98,490.0000,221.0000,38.0000,85.0000,0.84066957
99,497.0000,229.0000,47.0000,112.0000,0.87153071
99,538.0000,226.0000,45.0000,112.0000,0.86031568
99,278.0000,226.0000,20.0000,29.0000,0.01137348
100,602.0000,240.0000,38.0000,155.0000,0.81544423
101,319.0000,219.0000,20.0000,32.0000,0.05068178
102,213.0000,212.0000,23.0000,41.0000,0.08336520
103,184.0000,211.0000,25.0000,41.0000,0.18932770
104,155.0000,210.0000,20.0000,36.0000,0.15863124
104,412.0000,213.0000,23.0000,46.0000,0.10107914
104,425.0000,211.0000,35.0000,70.0000,0.06803025
104,144.0000,207.0000,23.0000,41.0000,0.01633802
104,138.0000,204.0000,23.0000,44.0000,0.01175416
105,445.0000,209.0000,26.0000,61.0000,0.74419975
105,453.0000,212.0000,23.0000,55.0000,0.57351023
105,112.0000,193.0000,31.0000,60.0000,0.02502001
106,487.0000,209.0000,41.0000,90.0000,0.81806087
106,70.0000,208.0000,33.0000,60.0000,0.14867739
107,547.0000,185.0000,46.0000,114.0000,0.83213240
107,34.0000,187.0000,30.0000,62.0000,0.52208227
107,447.0000,180.0000,22.0000,47.0000,0.50131834
108,504.0000,209.0000,26.0000,60.0000,0.50724095
108,2.0000,215.0000,24.0000,74.0000,0.01631007
111,594.0000,177.0000,34.0000,32.0000,0.01691279
116,109.0000,212.0000,23.0000,42.0000,0.57770258
117,388.0000,207.0000,26.0000,49.0000,0.74710500
117,281.0000,207.0000,21.0000,43.0000,0.63428658
117,286.0000,207.0000,20.0000,41.0000,0.02976771
118,488.0000,213.0000,26.0000,53.0000,0.76463997
118,360.0000,209.0000,24.0000,48.0000,0.74879295
118,326.0000,210.0000,23.0000,35.0000,0.02498495
119,404.0000,214.0000,25.0000,55.0000,0.80683899
119,574.0000,216.0000,26.0000,62.0000,0.74039656
119,564.0000,215.0000,27.0000,61.0000,0.73773092
119,365.0000,214.0000,18.0000,34.0000,0.04348524
119,354.0000,213.0000,22.0000,35.0000,0.02874394
120,449.0000,211.0000,30.0000,69.0000,0.83212286
120,415.0000,208.0000,19.0000,37.0000,0.24131231
120,385.0000,209.0000,22.0000,40.0000,0.23035352
120,379.0000,211.0000,25.0000,37.0000,0.14459299
120,372.0000,211.0000,18.0000,37.0000,0.14352849
120,410.0000,209.0000,18.0000,36.0000,0.03260169
120,29.0000,204.0000,24.0000,46.0000,0.01910112
121,532.0000,214.0000,40.0000,94.0000,0.77820617
121,411.0000,210.0000,19.0000,40.0000,0.58379644
121,442.0000,208.0000,22.0000,40.0000,0.37534681
121,403.0000,208.0000,22.0000,44.0000,0.18788427
121,79.0000,203.0000,20.0000,38.0000,0.14818503
121,399.0000,208.0000,19.0000,43.0000,0.09141824
121,439.0000,209.0000,19.0000,38.0000,0.08103544
122,436.0000,207.0000,25.0000,49.0000,0.73973089
122,465.0000,204.0000,20.0000,44.0000,0.68692625
122,477.0000,205.0000,19.0000,43.0000,0.66511673
122,415.0000,202.0000,25.0000,53.0000,0.55511087
122,76.0000,207.0000,22.0000,40.0000,0.01784523
123,521.0000,198.0000,26.0000,55.0000,0.79031324
123,481.0000,201.0000,26.0000,59.0000,0.74912995
123,499.0000,198.0000,23.0000,49.0000,0.66624147
123,390.0000,197.0000,20.0000,37.0000,0.40870729
123,474.0000,202.0000,25.0000,58.0000,0.10723137
123,465.0000,200.0000,25.0000,61.0000,0.01448926
123,384.0000,196.0000,18.0000,36.0000,0.01377717
123,46.0000,196.0000,25.0000,52.0000,0.01212047
123,494.0000,197.0000,24.0000,55.0000,0.01141728
124,551.0000,206.0000,27.0000,69.0000,0.82391816
124,581.0000,208.0000,26.0000,60.0000,0.75707501
124,532.0000,206.0000,25.0000,67.0000,0.71749038
124,511.0000,204.0000,28.0000,69.0000,0.61715192
124,96.0000,193.0000,23.0000,40.0000,0.48030391
124,102.0000,197.0000,18.0000,33.0000,0.06044957
124,14.0000,198.0000,23.0000,49.0000,0.05925872
124,516.0000,204.0000,31.0000,72.0000,0.05668450
124,422.0000,200.0000,20.0000,46.0000,0.05217694
124,118.0000,196.0000,21.0000,34.0000,0.04050000
124,541.0000,206.0000,27.0000,69.0000,0.02293063
124,15.0000,197.0000,38.0000,82.0000,0.01600263
125,576.0000,200.0000,40.0000,100.0000,0.80954319
125,413.0000,200.0000,26.0000,60.0000,0.78071815
125,61.0000,190.0000,26.0000,46.0000,0.41354552
125,87.0000,192.0000,27.0000,44.0000,0.26766214
125,376.0000,200.0000,20.0000,34.0000,0.13176025
125,573.0000,197.0000,28.0000,68.0000,0.07067310
126,433.0000,202.0000,28.0000,65.0000,0.82427615
126,452.0000,201.0000,30.0000,67.0000,0.81429970
126,27.0000,199.0000,31.0000,49.0000,0.10378158
126,59.0000,205.0000,23.0000,35.0000,0.02886069
126,183.0000,208.0000,20.0000,31.0000,0.02027265
126,55.0000,204.0000,21.0000,36.0000,0.01203068
127,449.0000,178.0000,33.0000,79.0000,0.81749243
127,474.0000,175.0000,33.0000,81.0000,0.79996580
128,506.0000,199.0000,39.0000,89.0000,0.83402026
128,472.0000,202.0000,36.0000,88.0000,0.83224374
128,153.0000,212.0000,19.0000,32.0000,0.18811448
128,523.0000,197.0000,26.0000,57.0000,0.06135615
128,81.0000,206.0000,22.0000,41.0000,0.01680383
129,575.0000,205.0000,44.0000,109.0000,0.84665346
129,525.0000,210.0000,45.0000,108.0000,0.84535420
129,608.0000,200.0000,32.0000,79.0000,0.52072656
129,52.0000,215.0000,23.0000,43.0000,0.13380998
129,68.0000,215.0000,20.0000,38.0000,0.03057670
129,585.0000,206.0000,40.0000,102.0000,0.02122460
129,45.0000,210.0000,27.0000,51.0000,0.01824254
130,590.0000,214.0000,31.0000,64.0000,0.36066478
130,143.0000,219.0000,23.0000,38.0000,0.14484303
130,20.0000,211.0000,24.0000,50.0000,0.02772444
130,408.0000,221.0000,22.0000,34.0000,0.01204641
131,416.0000,226.0000,22.0000,38.0000,0.19041719
131,117.0000,225.0000,21.0000,42.0000,0.13486071
132,417.0000,223.0000,25.0000,44.0000,0.52851254
132,62.0000,219.0000,24.0000,48.0000,0.38284594
133,430.0000,217.0000,25.0000,49.0000,0.68947345
133,175.0000,204.0000,21.0000,35.0000,0.05412890
133,150.0000,207.0000,24.0000,39.0000,0.02318896
134,163.0000,198.0000,20.0000,37.0000,0.03343887
135,473.0000,206.0000,25.0000,52.0000,0.77335137
135,147.0000,194.0000,22.0000,41.0000,0.23644161
136,520.0000,209.0000,27.0000,62.0000,0.73190856
136,512.0000,210.0000,26.0000,60.0000,0.58322996
136,105.0000,197.0000,21.0000,36.0000,0.06618822
136,345.0000,191.0000,20.0000,33.0000,0.01385575
137,607.0000,201.0000,28.0000,87.0000,0.72091681
137,88.0000,196.0000,21.0000,36.0000,0.14469431
137,355.0000,186.0000,17.0000,28.0000,0.11430438
137,115.0000,199.0000,19.0000,35.0000,0.11426481
137,616.0000,201.0000,22.0000,85.0000,0.07500840
137,142.0000,188.0000,17.0000,31.0000,0.01589040
137,76.0000,190.0000,136.0000,48.0000,0.01256892
138,86.0000,194.0000,23.0000,47.0000,0.70904195
138,62.0000,195.0000,26.0000,40.0000,0.30289897
138,128.0000,188.0000,17.0000,31.0000,0.13329597
138,367.0000,188.0000,17.0000,30.0000,0.13120972
138,119.0000,190.0000,17.0000,30.0000,0.01750338
139,48.0000,193.0000,23.0000,44.0000,0.64406461
139,375.0000,182.0000,17.0000,31.0000,0.63627023
139,29.0000,192.0000,23.0000,42.0000,0.40575570
139,109.0000,187.0000,19.0000,34.0000,0.12145824
139,27.0000,189.0000,113.0000,47.0000,0.03216119
139,22.0000,188.0000,32.0000,56.0000,0.03005414
139,574.0000,186.0000,21.0000,42.0000,0.02128960
140,15.0000,238.0000,25.0000,49.0000,0.50831205
140,385.0000,225.0000,20.0000,35.0000,0.42299634
140,9.0000,239.0000,25.0000,47.0000,0.04885873
140,6.0000,238.0000,21.0000,49.0000,0.02006811
140,87.0000,215.0000,27.0000,54.0000,0.01127643
141,391.0000,191.0000,20.0000,40.0000,0.74243653
141,72.0000,199.0000,22.0000,41.0000,0.12776919
141,612.0000,203.0000,21.0000,42.0000,0.08906917
141,58.0000,178.0000,32.0000,61.0000,0.01190260
142,399.0000,198.0000,20.0000,41.0000,0.71896410
142,43.0000,202.0000,22.0000,37.0000,0.48951384
142,33.0000,202.0000,22.0000,39.0000,0.10165858
142,37.0000,196.0000,26.0000,46.0000,0.02881690
143,419.0000,206.0000,23.0000,46.0000,0.76322889
143,9.0000,204.0000,24.0000,45.0000,0.01759006
144,459.0000,212.0000,27.0000,57.0000,0.79757601
145,536.0000,209.0000,36.0000,83.0000,0.82238376
145,433.0000,213.0000,19.0000,37.0000,0.57824486
145,145.0000,214.0000,18.0000,29.0000,0.01694740
145,126.0000,216.0000,19.0000,31.0000,0.01242938
146,469.0000,209.0000,21.0000,45.0000,0.71319354
146,421.0000,207.0000,20.0000,45.0000,0.01232865
147,452.0000,214.0000,20.0000,38.0000,0.12018754
147,103.0000,214.0000,20.0000,35.0000,0.09009800
147,78.0000,212.0000,21.0000,39.0000,0.02225537
147,539.0000,206.0000,30.0000,71.0000,0.01256479
148,508.0000,215.0000,23.0000,51.0000,0.79629475
148,31.0000,214.0000,31.0000,81.0000,0.01974517
149,123.0000,221.0000,25.0000,44.0000,0.24199019
149,44.0000,213.0000,21.0000,41.0000,0.08501079
149,19.0000,201.0000,29.0000,49.0000,0.06661136
149,53.0000,213.0000,58.0000,38.0000,0.02991942
150,413.0000,212.0000,20.0000,36.0000,0.48761928
150,376.0000,210.0000,18.0000,32.0000,0.02287410
151,437.0000,211.0000,20.0000,37.0000,0.67322576
151,318.0000,209.0000,19.0000,35.0000,0.07397228
151,386.0000,213.0000,18.0000,34.0000,0.06052183
151,434.0000,212.0000,18.0000,36.0000,0.01673085
152,466.0000,211.0000,21.0000,41.0000,0.60978132
152,315.0000,211.0000,20.0000,36.0000,0.48793158
152,394.0000,212.0000,18.0000,33.0000,0.29562995
152,473.0000,213.0000,17.0000,39.0000,0.14943486
152,144.0000,208.0000,21.0000,36.0000,0.05154264
153,528.0000,211.0000,20.0000,46.0000,0.73110425
153,407.0000,210.0000,19.0000,38.0000,0.72736794
153,517.0000,210.0000,21.0000,48.0000,0.70036161
153,318.0000,208.0000,23.0000,41.0000,0.51307583
153,435.0000,204.0000,19.0000,34.0000,0.01113147
154,324.0000,217.0000,23.0000,43.0000,0.65856665
154,614.0000,206.0000,27.0000,78.0000,0.61604786
154,425.0000,216.0000,19.0000,39.0000,0.55160922
154,77.0000,213.0000,22.0000,41.0000,0.41106316
154,112.0000,212.0000,19.0000,33.0000,0.21711889
154,467.0000,206.0000,23.0000,43.0000,0.12535997
154,325.0000,215.0000,18.0000,38.0000,0.05694246
154,427.0000,213.0000,20.0000,47.0000,0.03410674
154,463.0000,205.0000,25.0000,51.0000,0.02133322
155,340.0000,206.0000,22.0000,43.0000,0.75599861
155,504.0000,191.0000,18.0000,35.0000,0.28075856
155,516.0000,192.0000,17.0000,36.0000,0.10791138
156,483.0000,207.0000,23.0000,49.0000,0.81155008
156,346.0000,205.0000,28.0000,61.0000,0.76949805
156,123.0000,203.0000,20.0000,40.0000,0.43919122
156,556.0000,192.0000,20.0000,38.0000,0.17050162
156,56.0000,206.0000,19.0000,36.0000,0.08478667
156,36.0000,204.0000,25.0000,42.0000,0.06628651
156,49.0000,203.0000,25.0000,38.0000,0.03793766
156,563.0000,188.0000,22.0000,43.0000,0.03698925
156,571.0000,189.0000,18.0000,41.0000,0.03130380
156,29.0000,198.0000,109.0000,51.0000,0.02252073
156,554.0000,190.0000,24.0000,49.0000,0.01186930
157,517.0000,202.0000,25.0000,54.0000,0.81690526
157,361.0000,208.0000,28.0000,65.0000,0.81487101
158,374.0000,210.0000,34.0000,81.0000,0.83203298
158,550.0000,203.0000,30.0000,68.0000,0.82856011
158,50.0000,197.0000,29.0000,55.0000,0.72908556
159,419.0000,213.0000,38.0000,94.0000,0.84754694
159,619.0000,206.0000,21.0000,69.0000,0.72284341
159,20.0000,207.0000,31.0000,59.0000,0.67999035
160,496.0000,224.0000,54.0000,143.0000,0.87821984
160,414.0000,209.0000,18.0000,33.0000,0.02496981
161,84.0000,199.0000,26.0000,54.0000,0.33873272
162,342.0000,207.0000,16.0000,30.0000,0.07217060
162,396.0000,208.0000,18.0000,39.0000,0.04146602
162,415.0000,213.0000,21.0000,40.0000,0.01185330
163,415.0000,208.0000,19.0000,38.0000,0.71925259
163,428.0000,209.0000,18.0000,38.0000,0.62274545
163,168.0000,205.0000,23.0000,43.0000,0.30047771
163,169.0000,208.0000,20.0000,34.0000,0.03871573
163,383.0000,203.0000,17.0000,33.0000,0.02332130
163,341.0000,205.0000,15.0000,28.0000,0.01861998
164,476.0000,200.0000,22.0000,46.0000,0.78811461
164,458.0000,201.0000,21.0000,44.0000,0.73877496
164,24.0000,202.0000,44.0000,84.0000,0.57184935
164,448.0000,203.0000,18.0000,39.0000,0.52722549
164,450.0000,201.0000,21.0000,44.0000,0.45801196
164,400.0000,197.0000,16.0000,31.0000,0.04650875
164,356.0000,200.0000,16.0000,29.0000,0.03804941
164,352.0000,200.0000,16.0000,29.0000,0.02277815
164,365.0000,200.0000,17.0000,30.0000,0.02057748
164,371.0000,199.0000,16.0000,31.0000,0.01444378
165,561.0000,202.0000,30.0000,67.0000,0.80421132
165,536.0000,205.0000,27.0000,62.0000,0.79741240
165,486.0000,212.0000,23.0000,48.0000,0.79373425
165,426.0000,204.0000,17.0000,32.0000,0.35237330
165,395.0000,203.0000,16.0000,32.0000,0.24724638
165,379.0000,205.0000,14.0000,28.0000,0.15023431
165,373.0000,205.0000,15.0000,29.0000,0.06392104
165,384.0000,200.0000,44.0000,41.0000,0.01100837
166,533.0000,217.0000,28.0000,62.0000,0.80629790
166,445.0000,207.0000,18.0000,33.0000,0.59554482
166,381.0000,209.0000,18.0000,36.0000,0.53004909
166,413.0000,208.0000,17.0000,34.0000,0.48640418
166,389.0000,209.0000,17.0000,34.0000,0.38895771
166,351.0000,206.0000,25.0000,43.0000,0.24713951
166,125.0000,205.0000,24.0000,43.0000,0.17944153
166,102.0000,201.0000,18.0000,36.0000,0.01242874
167,610.0000,224.0000,30.0000,79.0000,0.81975752
167,445.0000,206.0000,18.0000,39.0000,0.75914836
167,406.0000,208.0000,18.0000,36.0000,0.70772660
167,469.0000,205.0000,19.0000,37.0000,0.63885790
167,400.0000,209.0000,16.0000,33.0000,0.36287853
167,77.0000,205.0000,21.0000,40.0000,0.32194555
167,102.0000,199.0000,22.0000,46.0000,0.12089910
167,65.0000,206.0000,19.0000,40.0000,0.09973751
167,410.0000,208.0000,16.0000,32.0000,0.02674253
167,357.0000,206.0000,23.0000,39.0000,0.02001104
168,448.0000,209.0000,21.0000,43.0000,0.74471784
168,438.0000,210.0000,20.0000,44.0000,0.66390717
168,92.0000,209.0000,22.0000,41.0000,0.65216130
168,520.0000,208.0000,19.0000,40.0000,0.52695531
168,510.0000,208.0000,17.0000,39.0000,0.46099344
168,444.0000,210.0000,21.0000,47.0000,0.43353352
168,437.0000,208.0000,24.0000,60.0000,0.37847173
168,51.0000,209.0000,24.0000,41.0000,0.32802817
168,35.0000,208.0000,25.0000,44.0000,0.13739021
168,516.0000,208.0000,18.0000,39.0000,0.13058077
168,28.0000,202.0000,85.0000,56.0000,0.04326911
168,501.0000,210.0000,119.0000,44.0000,0.02289118
168,522.0000,206.0000,21.0000,48.0000,0.01835923
168,583.0000,38.0000,31.0000,80.0000,0.01193314
169,604.0000,204.0000,23.0000,60.0000,0.77191705
169,82.0000,205.0000,25.0000,49.0000,0.76566297
169,581.0000,205.0000,20.0000,46.0000,0.74689955
169,506.0000,205.0000,22.0000,58.0000,0.66870689
169,497.0000,207.0000,20.0000,49.0000,0.52367437
169,497.0000,206.0000,23.0000,62.0000,0.50492668
169,416.0000,207.0000,19.0000,31.0000,0.31840637
169,594.0000,206.0000,19.0000,48.0000,0.30100349
169,590.0000,204.0000,19.0000,48.0000,0.29356146
169,12.0000,194.0000,36.0000,75.0000,0.02599348
169,416.0000,207.0000,26.0000,62.0000,0.01840291
170,561.0000,212.0000,27.0000,69.0000,0.77697146
170,549.0000,215.0000,22.0000,54.0000,0.60176086
170,429.0000,213.0000,20.0000,36.0000,0.57144403
171,14.0000,171.0000,28.0000,58.0000,0.63358945
171,439.0000,177.0000,18.0000,35.0000,0.45535937
171,611.0000,181.0000,26.0000,76.0000,0.34693477
171,435.0000,176.0000,18.0000,37.0000,0.08954376
171,412.0000,176.0000,16.0000,41.0000,0.02097841
172,449.0000,218.0000,29.0000,37.0000,0.22541080
172,456.0000,220.0000,19.0000,33.0000,0.14150789
172,448.0000,219.0000,20.0000,35.0000,0.08541903
172,10.0000,206.0000,33.0000,70.0000,0.06530893
173,463.0000,216.0000,18.0000,38.0000,0.39644593
173,454.0000,215.0000,19.0000,39.0000,0.39381322
174,476.0000,216.0000,22.0000,49.0000,0.71364051
174,488.0000,219.0000,19.0000,45.0000,0.63001102
175,578.0000,217.0000,27.0000,66.0000,0.79271245
175,563.0000,217.0000,26.0000,65.0000,0.74867558
176,386.0000,214.0000,20.0000,49.0000,0.78652358
176,401.0000,218.0000,18.0000,46.0000,0.72193456
177,411.0000,215.0000,22.0000,52.0000,0.80710411
177,429.0000,218.0000,19.0000,50.0000,0.76440084
177,285.0000,263.0000,20.0000,39.0000,0.02351380
177,270.0000,263.0000,22.0000,47.0000,0.01911614
177,240.0000,261.0000,21.0000,37.0000,0.01013148
178,417.0000,217.0000,22.0000,57.0000,0.80537105
178,433.0000,221.0000,20.0000,53.0000,0.79520845
178,426.0000,219.0000,19.0000,54.0000,0.06156676
179,432.0000,223.0000,23.0000,61.0000,0.81307465
179,448.0000,226.0000,21.0000,59.0000,0.77283078
180,470.0000,219.0000,25.0000,72.0000,0.78002214
180,484.0000,221.0000,21.0000,69.0000,0.77712423
181,511.0000,220.0000,36.0000,93.0000,0.79976642
181,519.0000,222.0000,34.0000,89.0000,0.02879722
181,514.0000,216.0000,23.0000,52.0000,0.01342947
182,576.0000,222.0000,44.0000,113.0000,0.80044168
182,588.0000,224.0000,37.0000,107.0000,0.63636124
182,365.0000,210.0000,17.0000,34.0000,0.32698351
183,376.0000,201.0000,18.0000,36.0000,0.38779983
184,244.0000,254.0000,23.0000,37.0000,0.17188567
184,362.0000,204.0000,21.0000,40.0000,0.02770351
185,358.0000,207.0000,20.0000,42.0000,0.23815572
185,221.0000,267.0000,25.0000,41.0000,0.11896926
186,358.0000,209.0000,17.0000,39.0000,0.59354186
186,195.0000,282.0000,23.0000,50.0000,0.02742192
186,250.0000,284.0000,27.0000,42.0000,0.02157565
187,361.0000,208.0000,19.0000,41.0000,0.69015008
187,266.0000,307.0000,21.0000,43.0000,0.05130816
187,167.0000,303.0000,26.0000,60.0000,0.03568842
187,244.0000,307.0000,23.0000,35.0000,0.02502657
187,285.0000,270.0000,32.0000,95.0000,0.02356953
188,366.0000,202.0000,20.0000,44.0000,0.74851006
188,266.0000,340.0000,23.0000,49.0000,0.02464327
189,376.0000,204.0000,19.0000,42.0000,0.75505000
190,378.0000,204.0000,20.0000,43.0000,0.76423401
191,376.0000,207.0000,19.0000,39.0000,0.78450102
192,375.0000,206.0000,18.0000,40.0000,0.74805140
192,305.0000,212.0000,23.0000,52.0000,0.04445524
193,373.0000,206.0000,18.0000,39.0000,0.51971126
193,306.0000,209.0000,24.0000,55.0000,0.02296129
194,371.0000,203.0000,20.0000,42.0000,0.36449224
195,370.0000,204.0000,19.0000,41.0000,0.36272460
196,370.0000,205.0000,17.0000,36.0000,0.58384323
196,281.0000,350.0000,23.0000,49.0000,0.27628562
196,175.0000,358.0000,24.0000,50.0000,0.03404743
197,369.0000,210.0000,17.0000,34.0000,0.17735149
197,288.0000,311.0000,22.0000,42.0000,0.02298008
198,374.0000,211.0000,16.0000,32.0000,0.28560930
199,382.0000,211.0000,17.0000,35.0000,0.08153591
199,107.0000,212.0000,32.0000,59.0000,0.05065466
199,244.0000,281.0000,26.0000,43.0000,0.02011606
200,381.0000,210.0000,18.0000,35.0000,0.37475643
200,247.0000,283.0000,25.0000,42.0000,0.06741681
201,377.0000,205.0000,16.0000,33.0000,0.10523266
